timestep,bus,fault_prob,congestion_prob,voltage_prob
457,20,0.11024047434329987,0.025335920974612236,0.004131120629608631
457,21,0.10898562520742416,0.017297817394137383,0.005829864181578159
457,22,0.10557229071855545,0.1152559220790863,0.0055779097601771355
457,23,0.09303245693445206,0.03510839492082596,0.0076823607087135315
457,24,0.07989688217639923,0.0215911827981472,0.014818193390965462
457,25,0.9493799209594727,0.08320332318544388,0.9480899572372437
457,26,0.97542405128479,0.05327088385820389,0.9898191094398499
457,27,0.9947538375854492,0.04669320210814476,0.9977433681488037
457,28,0.9970386028289795,0.04961445927619934,0.9981858134269714
457,29,0.9972788691520691,0.04288558289408684,0.998387336730957
457,30,0.9970710277557373,0.02929466776549816,0.998571515083313
457,31,0.9967992305755615,0.01988929696381092,0.9985686540603638
457,32,0.9961351156234741,0.017514577135443687,0.9984476566314697
458,0,0.2099098265171051,0.9699977040290833,0.06179719418287277
458,1,0.2569769024848938,0.9784771800041199,0.06649363040924072
458,2,0.22084397077560425,0.9759840369224548,0.08155728876590729
458,3,0.22358274459838867,0.6388200521469116,0.1020059883594513
458,4,0.7221364378929138,0.3156478703022003,0.5933966636657715
458,5,0.9638926386833191,0.18487854301929474,0.925228476524353
458,6,0.9936634302139282,0.09651380032300949,0.9918025135993958
458,7,0.9950742125511169,0.022844670340418816,0.9973305463790894
458,8,0.9955257773399353,0.018449990078806877,0.9980406165122986
458,9,0.9958123564720154,0.018323199823498726,0.9981916546821594
458,10,0.9961405396461487,0.01989094167947769,0.9983460903167725
458,11,0.9964589476585388,0.022632960230112076,0.998481810092926
458,12,0.9966627955436707,0.02502710372209549,0.9985547661781311
458,13,0.9968390464782715,0.027157684788107872,0.9985846281051636
458,14,0.9970017075538635,0.029125835746526718,0.9985950589179993
458,15,0.9971043467521667,0.029421668499708176,0.9986390471458435
458,16,0.9970922470092773,0.027636202052235603,0.9986705780029297
458,17,0.9968273043632507,0.02679666131734848,0.9985346794128418
458,18,0.2445300966501236,0.4618252217769623,0.021263642236590385
458,19,0.29883426427841187,0.11869270354509354,0.026154281571507454
458,20,0.26005321741104126,0.06373095512390137,0.029882552102208138
458,21,0.21790628135204315,0.03730757161974907,0.02967488393187523
458,22,0.24220088124275208,0.2614081799983978,0.029911724850535393
458,23,0.20654070377349854,0.07309256494045258,0.0465497262775898
458,24,0.13455641269683838,0.038845378905534744,0.055264465510845184
458,25,0.9625056385993958,0.10396932810544968,0.9499741196632385
458,26,0.9802963733673096,0.06477001309394836,0.9906054139137268
458,27,0.9931342601776123,0.04672800749540329,0.9968344569206238
458,28,0.9964368343353271,0.05152649059891701,0.9978801012039185
458,29,0.9969543218612671,0.04665495827794075,0.9981675148010254
458,30,0.997020423412323,0.03538816049695015,0.9983713030815125
458,31,0.9968196153640747,0.024769024923443794,0.9984305500984192
458,32,0.99641352891922,0.020435402169823647,0.9983248114585876
459,0,0.2022904008626938,0.9730644822120667,0.0788111537694931
459,1,0.18864324688911438,0.9744764566421509,0.07974541932344437
459,2,0.2437407225370407,0.9712070822715759,0.22232700884342194
459,3,0.8584139347076416,0.8538029789924622,0.8863336443901062
459,4,0.9545852541923523,0.7682656645774841,0.9329307079315186
459,5,0.9834254384040833,0.513338029384613,0.9333696961402893
459,6,0.9973438382148743,0.30834242701530457,0.9937875270843506
459,7,0.9977880716323853,0.06653641164302826,0.9972099661827087
459,8,0.997731626033783,0.03661149740219116,0.9979992508888245
459,9,0.9977918863296509,0.030532680451869965,0.9981834292411804
459,10,0.9978930354118347,0.02880062162876129,0.9982831478118896
459,11,0.9980040192604065,0.02986067160964012,0.998315691947937
459,12,0.9980555772781372,0.03110511228442192,0.9983408451080322
459,13,0.9981071949005127,0.03309410437941551,0.9983199238777161
459,14,0.9981429576873779,0.0342702679336071,0.9983148574829102
459,15,0.9981220364570618,0.03175041452050209,0.9983773231506348
459,16,0.9979744553565979,0.027293745428323746,0.9985256791114807
459,17,0.9978010058403015,0.023951822891831398,0.9986585378646851
459,18,0.14868775010108948,0.2426590770483017,0.015827324241399765
459,19,0.18277737498283386,0.04659442603588104,0.01715794764459133
459,20,0.22327761352062225,0.018624262884259224,0.02360754832625389
459,21,0.21427235007286072,0.013890753500163555,0.028465641662478447
459,22,0.25807443261146545,0.09481809288263321,0.07983983308076859
459,23,0.3469749391078949,0.01504077110439539,0.21307189762592316
459,24,0.29298824071884155,0.00808704923838377,0.2691308259963989
459,25,0.9818601012229919,0.09870601445436478,0.9616147875785828
459,26,0.9891675710678101,0.056161921471357346,0.9941490888595581
459,27,0.9956474900245667,0.04436356946825981,0.998146653175354
459,28,0.9975175857543945,0.04355848580598831,0.9986020922660828
459,29,0.9978042244911194,0.040255967527627945,0.998673677444458
459,30,0.9978280663490295,0.03208485245704651,0.9987214207649231
459,31,0.9976829290390015,0.023538002744317055,0.9986907839775085
459,32,0.9974871873855591,0.019720081239938736,0.9986955523490906
460,0,0.17477238178253174,0.9694185256958008,0.060138631612062454
460,1,0.16165223717689514,0.9693303108215332,0.05977976322174072
460,2,0.22755716741085052,0.9763541221618652,0.22400180995464325
460,3,0.9189711213111877,0.9625558853149414,0.9542425870895386
460,4,0.9813240170478821,0.9255807995796204,0.9848105311393738
460,5,0.9929541945457458,0.7565171122550964,0.985421895980835
460,6,0.997603714466095,0.18874970078468323,0.9971532821655273
460,7,0.9978702068328857,0.037909135222435,0.9983360171318054
460,8,0.9975946545600891,0.024261396378278732,0.9986214637756348
460,9,0.9975770115852356,0.02135983482003212,0.9986844658851624
460,10,0.9976136684417725,0.020595962181687355,0.9987371563911438
460,11,0.9976763129234314,0.0211521927267313,0.9987785220146179
460,12,0.9977189898490906,0.021814856678247452,0.9988073110580444
460,13,0.9977797865867615,0.022884033620357513,0.9988116025924683
460,14,0.9978381991386414,0.02400401420891285,0.9988017082214355
460,15,0.9978342652320862,0.022923152893781662,0.9988037347793579
460,16,0.9977534413337708,0.020921319723129272,0.9988214373588562
460,17,0.99765944480896,0.019889431074261665,0.9988221526145935
460,18,0.18219196796417236,0.16700690984725952,0.011004780419170856
460,19,0.24467520415782928,0.020561568439006805,0.011374286375939846
460,20,0.19494958221912384,0.007135326042771339,0.014624146744608879
460,21,0.18308258056640625,0.0066512334160506725,0.01772061362862587
460,22,0.34854835271835327,0.09357981383800507,0.17008110880851746
460,23,0.6385608911514282,0.012139796279370785,0.75410395860672
460,24,0.6431999206542969,0.008029795251786709,0.7972822785377502
460,25,0.99324631690979,0.17368562519550323,0.9936169385910034
460,26,0.9944566488265991,0.08468900620937347,0.9978281855583191
460,27,0.9963077306747437,0.03962612524628639,0.9988569021224976
460,28,0.9972819089889526,0.033276695758104324,0.9989719390869141
460,29,0.9975444674491882,0.03005656786262989,0.998980700969696
460,30,0.9976379871368408,0.024649541825056076,0.9989469647407532
460,31,0.9976008534431458,0.019336769357323647,0.9988588094711304
460,32,0.9974451065063477,0.01736624725162983,0.998781144618988
461,0,0.16956299543380737,0.9637373685836792,0.04466738551855087
461,1,0.1620398759841919,0.9628735184669495,0.03871139883995056
461,2,0.11206799000501633,0.9654830098152161,0.08245863765478134
461,3,0.4449748396873474,0.8743504881858826,0.4731691777706146
461,4,0.9564201235771179,0.7223209738731384,0.9826605916023254
461,5,0.9914107322692871,0.4587671160697937,0.9943541288375854
461,6,0.9960311055183411,0.10416145622730255,0.9967101812362671
461,7,0.9968363046646118,0.03316545486450195,0.9980589747428894
461,8,0.9966878294944763,0.024606317281723022,0.9983742237091064
461,9,0.9967323541641235,0.022504841908812523,0.9984596967697144
461,10,0.9968792200088501,0.021986184641718864,0.9985542893409729
461,11,0.9970982074737549,0.02234663814306259,0.9986502528190613
461,12,0.9972617626190186,0.022544536739587784,0.9987266659736633
461,13,0.9974222183227539,0.022856833413243294,0.9987731575965881
461,14,0.997552216053009,0.02340652234852314,0.9987995624542236
461,15,0.9976394176483154,0.0220255758613348,0.998832643032074
461,16,0.9976156949996948,0.020191185176372528,0.9988514184951782
461,17,0.997352123260498,0.02056010439991951,0.9987677335739136
461,18,0.1810167282819748,0.14439359307289124,0.007667118683457375
461,19,0.21805796027183533,0.02017354406416416,0.009822818450629711
461,20,0.1752173751592636,0.008484901860356331,0.011362115852534771
461,21,0.1652969866991043,0.007306782528758049,0.014734745025634766
461,22,0.17070920765399933,0.07828681915998459,0.04299159348011017
461,23,0.2587083578109741,0.016088655218482018,0.23944880068302155
461,24,0.2784332036972046,0.010334188118577003,0.31871145963668823
461,25,0.9939655661582947,0.16059128940105438,0.9954146146774292
461,26,0.9953882694244385,0.09904206544160843,0.9980375170707703
461,27,0.996383547782898,0.04430978372693062,0.9988491535186768
461,28,0.9971058964729309,0.03409455344080925,0.9989290833473206
461,29,0.9973547458648682,0.02929326333105564,0.9989325404167175
461,30,0.9974589943885803,0.02381480112671852,0.9988837838172913
461,31,0.9974203109741211,0.018834851682186127,0.9988000392913818
461,32,0.9968987703323364,0.018790751695632935,0.9986668825149536
462,0,0.19780395925045013,0.9727034568786621,0.06254079937934875
462,1,0.20621410012245178,0.9761743545532227,0.07004117965698242
462,2,0.2026972472667694,0.9734709858894348,0.18314866721630096
462,3,0.9214677214622498,0.9140230417251587,0.9513241648674011
462,4,0.9762752652168274,0.8181819915771484,0.9768670201301575
462,5,0.9932627081871033,0.6134686470031738,0.9776175618171692
462,6,0.99764484167099,0.266194224357605,0.9955959916114807
462,7,0.9981204867362976,0.059941407293081284,0.9979367256164551
462,8,0.9978926777839661,0.03487047925591469,0.9984322190284729
462,9,0.9978654980659485,0.029476694762706757,0.9985400438308716
462,10,0.9978997707366943,0.027431227266788483,0.9985972046852112
462,11,0.9979592561721802,0.027408113703131676,0.9986311793327332
462,12,0.9979598522186279,0.027076292783021927,0.9986838698387146
462,13,0.9979850053787231,0.027507800608873367,0.9987019300460815
462,14,0.9979876279830933,0.02742866426706314,0.998728334903717
462,15,0.9978887438774109,0.024232205003499985,0.9987963438034058
462,16,0.9977495074272156,0.02139005810022354,0.9988572597503662
462,17,0.9976913928985596,0.020375795662403107,0.9988478422164917
462,18,0.232001394033432,0.2510247528553009,0.01793118566274643
462,19,0.28801602125167847,0.06335984915494919,0.024750826880335808
462,20,0.2671366035938263,0.021080149337649345,0.0403604619204998
462,21,0.24344855546951294,0.014224980026483536,0.04188954830169678
462,22,0.3725028336048126,0.09132225066423416,0.10088913887739182
462,23,0.49218395352363586,0.017946626991033554,0.330066055059433
462,24,0.4548221230506897,0.005846678279340267,0.5079230666160583
462,25,0.9959778189659119,0.18934980034828186,0.994397759437561
462,26,0.996256947517395,0.08902575820684433,0.9984403252601624
462,27,0.9968595504760742,0.04009638726711273,0.9990028738975525
462,28,0.9973784685134888,0.03219587728381157,0.9990288019180298
462,29,0.9975658655166626,0.0287969671189785,0.9990147352218628
462,30,0.997646152973175,0.024318907409906387,0.9989668130874634
462,31,0.9975958466529846,0.020011460408568382,0.9989060163497925
462,32,0.9974560141563416,0.01875925250351429,0.9988464117050171
463,0,0.17102204263210297,0.9725623726844788,0.054207101464271545
463,1,0.1559235006570816,0.9711204171180725,0.05428893491625786
463,2,0.23279541730880737,0.9759662747383118,0.2187880575656891
463,3,0.9196375012397766,0.9621118307113647,0.960262656211853
463,4,0.9825312495231628,0.9142342805862427,0.9859447479248047
463,5,0.9948127269744873,0.8254789710044861,0.9854971766471863
463,6,0.9977691173553467,0.39926877617836,0.9956638216972351
463,7,0.9984745383262634,0.0912778303027153,0.9978017210960388
463,8,0.9982861876487732,0.053711406886577606,0.9982705116271973
463,9,0.9982282519340515,0.04431171342730522,0.9983645081520081
463,10,0.9981776475906372,0.03798741474747658,0.9984632730484009
463,11,0.9981300234794617,0.03390972316265106,0.9985632300376892
463,12,0.998067319393158,0.030491646379232407,0.9986568689346313
463,13,0.9980547428131104,0.02940761111676693,0.9986947178840637
463,14,0.9980581402778625,0.028959129005670547,0.9987102746963501
463,15,0.997963547706604,0.02490522898733616,0.9987679123878479
463,16,0.9978118538856506,0.02147787995636463,0.9988335967063904
463,17,0.9977273344993591,0.020038988441228867,0.9988466501235962
463,18,0.14696122705936432,0.22004733979701996,0.010098825208842754
463,19,0.18330860137939453,0.04617573693394661,0.011731313541531563
463,20,0.2069694548845291,0.014164174906909466,0.019753478467464447
463,21,0.19161230325698853,0.010223794728517532,0.02196166291832924
463,22,0.3580052852630615,0.12396739423274994,0.12656311690807343
463,23,0.6385090351104736,0.02232685312628746,0.6063740849494934
463,24,0.6543919444084167,0.009570077992975712,0.7401472330093384
463,25,0.9968822002410889,0.29041510820388794,0.9957618117332458
463,26,0.9966852068901062,0.0921749696135521,0.9985070824623108
463,27,0.9970481991767883,0.03872251883149147,0.9990230798721313
463,28,0.9974808096885681,0.031517140567302704,0.9990336894989014
463,29,0.997641921043396,0.028385529294610023,0.9990164041519165
463,30,0.9977126121520996,0.024195905774831772,0.9989632368087769
463,31,0.9976636171340942,0.020184168592095375,0.9988941550254822
463,32,0.9975472092628479,0.018527813255786896,0.9988592863082886
464,0,0.1822812408208847,0.976597011089325,0.05545983463525772
464,1,0.1963357925415039,0.9811769723892212,0.06351131200790405
464,2,0.19842024147510529,0.9829660654067993,0.18974709510803223
464,3,0.9146186709403992,0.9652757048606873,0.9586573839187622
464,4,0.981805145740509,0.9065468311309814,0.9870730638504028
464,5,0.994940996170044,0.8316779136657715,0.9887591600418091
464,6,0.9975165128707886,0.2710948884487152,0.9975278973579407
464,7,0.9981861710548401,0.0573108047246933,0.9984484910964966
464,8,0.9978200197219849,0.03147030621767044,0.9987704157829285
464,9,0.9977415800094604,0.02626105025410652,0.9988222718238831
464,10,0.9977325201034546,0.024531422182917595,0.9988483190536499
464,11,0.9977715611457825,0.024521758779883385,0.9988569021224976
464,12,0.9977791905403137,0.024327445775270462,0.9988682270050049
464,13,0.9978172779083252,0.024512112140655518,0.9988633394241333
464,14,0.9978455305099487,0.02450944297015667,0.9988590478897095
464,15,0.9978153705596924,0.022215062752366066,0.998848557472229
464,16,0.9977474808692932,0.020230291411280632,0.9988219141960144
464,17,0.9977338314056396,0.019289806485176086,0.9987432360649109
464,18,0.24693365395069122,0.5847907066345215,0.03020276315510273
464,19,0.2581246793270111,0.20164918899536133,0.0386352501809597
464,20,0.20483843982219696,0.07155276834964752,0.06024814024567604
464,21,0.18445634841918945,0.03919796273112297,0.061015740036964417
464,22,0.37094879150390625,0.48267996311187744,0.1521850973367691
464,23,0.609081506729126,0.06972343474626541,0.6972630620002747
464,24,0.6615747809410095,0.018222639337182045,0.8567054867744446
464,25,0.9961464405059814,0.23433829843997955,0.9967288970947266
464,26,0.996345579624176,0.08570864051580429,0.9984197616577148
464,27,0.9970309734344482,0.03800256922841072,0.9987741112709045
464,28,0.997497022151947,0.030937395989894867,0.9987772107124329
464,29,0.9976910352706909,0.027736054733395576,0.9987372756004333
464,30,0.9977787137031555,0.023020556196570396,0.9986494183540344
464,31,0.9977098703384399,0.018987439572811127,0.9986061453819275
464,32,0.9974938631057739,0.01761810854077339,0.9985880255699158
465,0,0.16769014298915863,0.9752551317214966,0.04755604639649391
465,1,0.1435738503932953,0.9722798466682434,0.03652062639594078
465,2,0.15200954675674438,0.9759954810142517,0.1163351982831955
465,3,0.9176225662231445,0.9589864015579224,0.9606785774230957
465,4,0.9817934036254883,0.898263692855835,0.9875196218490601
465,5,0.9948344230651855,0.7979273796081543,0.9892545938491821
465,6,0.9974657297134399,0.22762900590896606,0.9974067807197571
465,7,0.9981583952903748,0.048470452427864075,0.998444139957428
465,8,0.9978291392326355,0.028530124574899673,0.9987413287162781
465,9,0.997751772403717,0.024244774132966995,0.9987931251525879
465,10,0.9977585077285767,0.02319454774260521,0.998816967010498
465,11,0.9978267550468445,0.023950813338160515,0.9988191723823547
465,12,0.997853696346283,0.024583708494901657,0.9988296627998352
465,13,0.9979013204574585,0.025385724380612373,0.9988196492195129
465,14,0.9979206919670105,0.02553822658956051,0.9988190531730652
465,15,0.9978471994400024,0.022919364273548126,0.998838484287262
465,16,0.9977384805679321,0.020821277052164078,0.9988542795181274
465,17,0.9976646900177002,0.019935689866542816,0.9988522529602051
465,18,0.13596634566783905,0.36001747846603394,0.007342399097979069
465,19,0.2151409089565277,0.12042700499296188,0.015066280961036682
465,20,0.22607819736003876,0.027578197419643402,0.024071961641311646
465,21,0.19422049820423126,0.017094256356358528,0.025094611570239067
465,22,0.26118233799934387,0.32474756240844727,0.063563272356987
465,23,0.5136542320251465,0.037058550864458084,0.5355067849159241
465,24,0.5861601829528809,0.011799146421253681,0.7848517298698425
465,25,0.9964706897735596,0.20942899584770203,0.9967725872993469
465,26,0.9966205358505249,0.08448382467031479,0.9987012147903442
465,27,0.9971005320549011,0.038230374455451965,0.9989998936653137
465,28,0.9974557757377625,0.03132007643580437,0.9989975094795227
465,29,0.9976058006286621,0.02824166975915432,0.9989694356918335
465,30,0.9976645708084106,0.023786593228578568,0.998908519744873
465,31,0.997597873210907,0.019722437486052513,0.9988491535186768
465,32,0.9974703788757324,0.017978506162762642,0.9987970590591431
466,0,0.16132181882858276,0.971908688545227,0.03708228841423988
466,1,0.16683824360370636,0.9751850366592407,0.02745329588651657
466,2,0.10632394254207611,0.9718619585037231,0.04158925265073776
466,3,0.19825392961502075,0.7683112621307373,0.19946344196796417
466,4,0.912845253944397,0.585048258304596,0.9627267718315125
466,5,0.9906761646270752,0.39855337142944336,0.9922515749931335
466,6,0.9953086972236633,0.08006305247545242,0.9972391128540039
466,7,0.9967833757400513,0.03183722868561745,0.9983308911323547
466,8,0.9966260194778442,0.02450740337371826,0.9985532164573669
466,9,0.9966476559638977,0.022582486271858215,0.9985717535018921
466,10,0.9967315196990967,0.02207687869668007,0.998588502407074
466,11,0.9968921542167664,0.022428886964917183,0.9986122846603394
466,12,0.9969943761825562,0.02272156812250614,0.9986187219619751
466,13,0.9971652626991272,0.022900016978383064,0.9986407160758972
466,14,0.9973059892654419,0.022932469844818115,0.9986610412597656
466,15,0.9974242448806763,0.020987801253795624,0.9986391663551331
466,16,0.9974606037139893,0.018963171169161797,0.9985259175300598
466,17,0.9969949722290039,0.02020447701215744,0.9983859062194824
466,18,0.216775044798851,0.46786734461784363,0.011896505020558834
466,19,0.20036602020263672,0.12129925191402435,0.017420368269085884
466,20,0.1412152349948883,0.045364588499069214,0.023829864338040352
466,21,0.12665678560733795,0.0309310182929039,0.022001396864652634
466,22,0.19831477105617523,0.5411366820335388,0.035804763436317444
466,23,0.23315969109535217,0.10796168446540833,0.20459364354610443
466,24,0.23549486696720123,0.033308323472738266,0.30472755432128906
466,25,0.9916468262672424,0.10413505136966705,0.9959622025489807
466,26,0.9944045543670654,0.04884345456957817,0.998035728931427
466,27,0.9956681728363037,0.028634918853640556,0.9983281493186951
466,28,0.996502161026001,0.02601502276957035,0.9982718229293823
466,29,0.9968698620796204,0.024424299597740173,0.9982218146324158
466,30,0.9970523118972778,0.021329320967197418,0.998134970664978
466,31,0.9970034956932068,0.017936283722519875,0.9980271458625793
466,32,0.9964074492454529,0.01730525866150856,0.9981151819229126
467,0,0.16853758692741394,0.9752492904663086,0.036958590149879456
467,1,0.13968311250209808,0.9630237221717834,0.020699702203273773
467,2,0.09916872531175613,0.9398474097251892,0.019535554572939873
467,3,0.19782356917858124,0.6155834197998047,0.0841468796133995
467,4,0.9132943749427795,0.30485856533050537,0.9299919009208679
467,5,0.9856351613998413,0.08549673855304718,0.9787388443946838
467,6,0.9955666661262512,0.04559527337551117,0.9955880641937256
467,7,0.9971024394035339,0.023764513432979584,0.9979135394096375
467,8,0.996820330619812,0.02206234261393547,0.9985178112983704
467,9,0.9967255592346191,0.02142244204878807,0.9986608028411865
467,10,0.9967505931854248,0.021431390196084976,0.9987555742263794
467,11,0.9968739748001099,0.021745502948760986,0.9988246560096741
467,12,0.9969618916511536,0.02191593125462532,0.99887615442276
467,13,0.9971119165420532,0.022028107196092606,0.998907208442688
467,14,0.9972378015518188,0.022201886400580406,0.9989262223243713
467,15,0.9973445534706116,0.02072855643928051,0.9989226460456848
467,16,0.9973703622817993,0.018852392211556435,0.9988844990730286
467,17,0.9970201849937439,0.020375248044729233,0.9988369345664978
467,18,0.1560455560684204,0.11553758382797241,0.004126579966396093
467,19,0.18049444258213043,0.010646427050232887,0.005614182446151972
467,20,0.15943071246147156,0.0033459505066275597,0.007817531004548073
467,21,0.1465681791305542,0.003266949439421296,0.008065969683229923
467,22,0.21169136464595795,0.10119344294071198,0.0070299627259373665
467,23,0.30974987149238586,0.00894396286457777,0.025700027123093605
467,24,0.2659202814102173,0.004711269401013851,0.042635608464479446
467,25,0.9929903745651245,0.040159229189157486,0.9955437779426575
467,26,0.995607316493988,0.03398774191737175,0.9985979199409485
467,27,0.9962162375450134,0.02633865550160408,0.9988467693328857
467,28,0.996675968170166,0.026059826835989952,0.9988742470741272
467,29,0.9968825578689575,0.024962034076452255,0.9988732933998108
467,30,0.9970273375511169,0.021675607189536095,0.9988221526145935
467,31,0.9970614314079285,0.017842186614871025,0.9987486600875854
467,32,0.9964776635169983,0.018601952120661736,0.998710036277771
468,0,0.187944695353508,0.9704894423484802,0.0387471541762352
468,1,0.19391822814941406,0.9540192484855652,0.025688955560326576
468,2,0.12449611723423004,0.8484491109848022,0.01378796435892582
468,3,0.1057349443435669,0.2923523783683777,0.016522487625479698
468,4,0.12075357884168625,0.0943179726600647,0.11034505069255829
468,5,0.9002197980880737,0.060476310551166534,0.9212086796760559
468,6,0.9872483611106873,0.03120148926973343,0.9923707246780396
468,7,0.9946987628936768,0.013742552138864994,0.9969090819358826
468,8,0.995752215385437,0.014673213474452496,0.9980489015579224
468,9,0.9960364699363708,0.015452064573764801,0.9982670545578003
468,10,0.9963375329971313,0.017147593200206757,0.9984027743339539
468,11,0.9966030120849609,0.019365640357136726,0.9984618425369263
468,12,0.9967589974403381,0.021318010985851288,0.9984908103942871
468,13,0.9968463778495789,0.023632729426026344,0.9984844326972961
468,14,0.9968735575675964,0.026612592861056328,0.9984727501869202
468,15,0.997001588344574,0.02739168331027031,0.9984757304191589
468,16,0.997190535068512,0.023867761716246605,0.9984720349311829
468,17,0.9968820810317993,0.021170388907194138,0.9985596537590027
468,18,0.20641757547855377,0.12194471061229706,0.004328587092459202
468,19,0.17174191772937775,0.014251220971345901,0.004683558363467455
468,20,0.19330592453479767,0.0028541567735373974,0.006193013861775398
468,21,0.18661242723464966,0.002803092123940587,0.00689510116353631
468,22,0.21138867735862732,0.06141120195388794,0.006396404467523098
468,23,0.36342594027519226,0.0044022793881595135,0.021864617243409157
468,24,0.2955997586250305,0.002661655656993389,0.03522006794810295
468,25,0.985483705997467,0.07194622606039047,0.9930958151817322
468,26,0.9933117628097534,0.03270695358514786,0.9976739287376404
468,27,0.9955768585205078,0.02220773510634899,0.9981855750083923
468,28,0.9961701035499573,0.022052545100450516,0.9983750581741333
468,29,0.9964340925216675,0.021129105240106583,0.9984573125839233
468,30,0.9966579675674438,0.01831429824233055,0.9985187649726868
468,31,0.9967353940010071,0.016400277614593506,0.9985571503639221
468,32,0.9962518811225891,0.015581042505800724,0.9985036849975586
469,0,0.18646635115146637,0.9720150828361511,0.03764503449201584
469,1,0.19967779517173767,0.9675464034080505,0.028842290863394737
469,2,0.13577523827552795,0.8886600732803345,0.016118746250867844
469,3,0.13845688104629517,0.18457072973251343,0.012022617273032665
469,4,0.22565487027168274,0.08860862255096436,0.024421272799372673
469,5,0.5126301050186157,0.07111258059740067,0.38538360595703125
469,6,0.9456686973571777,0.020237140357494354,0.9633687734603882
469,7,0.9848670363426208,0.008905371651053429,0.9919359683990479
469,8,0.9931642413139343,0.010913028381764889,0.9969223141670227
469,9,0.9945912957191467,0.011631309986114502,0.9976212382316589
469,10,0.9953586459159851,0.013241083361208439,0.9980218410491943
469,11,0.9958468079566956,0.015262467786669731,0.9982286095619202
469,12,0.9960901141166687,0.017416564747691154,0.9983518123626709
469,13,0.9962530136108398,0.019817348569631577,0.9983918070793152
469,14,0.9962934851646423,0.022950777783989906,0.9983940720558167
469,15,0.9963558912277222,0.025691187009215355,0.9984533786773682
469,16,0.9964526891708374,0.023534882813692093,0.9985260963439941
469,17,0.9962543249130249,0.01838603802025318,0.9984691739082336
469,18,0.23898980021476746,0.3158990442752838,0.01051644142717123
469,19,0.26992350816726685,0.04080658033490181,0.010061655193567276
469,20,0.2755120098590851,0.006841194815933704,0.015787435695528984
469,21,0.26500535011291504,0.006154047790914774,0.016197096556425095
469,22,0.2712363302707672,0.15723592042922974,0.009242675267159939
469,23,0.4553225636482239,0.007104375399649143,0.02916250377893448
469,24,0.3800981044769287,0.004687670152634382,0.03958386555314064
469,25,0.9477384090423584,0.02667415514588356,0.9706963300704956
469,26,0.9844805598258972,0.012181847356259823,0.989250659942627
469,27,0.9924348592758179,0.010993561707437038,0.9943708777427673
469,28,0.9942812919616699,0.012049838900566101,0.9960432052612305
469,29,0.9949465394020081,0.012415392324328423,0.9966825842857361
469,30,0.9954667091369629,0.012104113586246967,0.9972972273826599
469,31,0.9956627488136292,0.011971669271588326,0.9977026581764221
469,32,0.9951595664024353,0.010978070087730885,0.9976441264152527
470,0,0.19196227192878723,0.9699743986129761,0.0380157046020031
470,1,0.20063847303390503,0.963863730430603,0.02652112953364849
470,2,0.1467999666929245,0.9137406349182129,0.01880006678402424
470,3,0.14915494620800018,0.20415668189525604,0.012390784919261932
470,4,0.16872134804725647,0.10560275614261627,0.021998563781380653
470,5,0.3280778229236603,0.10516879707574844,0.09410610795021057
470,6,0.8314063549041748,0.018393686041235924,0.8316318988800049
470,7,0.9552797675132751,0.0056322598829865456,0.9763928651809692
470,8,0.9882081151008606,0.008059612475335598,0.9949615001678467
470,9,0.9922055602073669,0.008741520345211029,0.9966371059417725
470,10,0.9940434098243713,0.010564226657152176,0.9975709319114685
470,11,0.9949116110801697,0.012327290140092373,0.9979446530342102
470,12,0.9953130483627319,0.01407463289797306,0.9981366395950317
470,13,0.9956666231155396,0.01575019583106041,0.9982201457023621
470,14,0.9958809614181519,0.017769018188118935,0.9982556700706482
470,15,0.9961671233177185,0.01992548257112503,0.9983748197555542
470,16,0.9962865114212036,0.019200002774596214,0.9984723925590515
470,17,0.9958503246307373,0.016091108322143555,0.9983770847320557
470,18,0.19620268046855927,0.4268544316291809,0.008917189203202724
470,19,0.22488243877887726,0.09419852495193481,0.009808246977627277
470,20,0.21428342163562775,0.016260800883173943,0.013132890686392784
470,21,0.21012157201766968,0.011220596730709076,0.013194226659834385
470,22,0.22175227105617523,0.26703155040740967,0.010758954100310802
470,23,0.3520345985889435,0.01702035218477249,0.023113857954740524
470,24,0.28315263986587524,0.008264939300715923,0.026728255674242973
470,25,0.7858008742332458,0.03882114961743355,0.8462014198303223
470,26,0.9577077031135559,0.01475538220256567,0.9726356267929077
470,27,0.987983226776123,0.011020917445421219,0.9910306930541992
470,28,0.992323637008667,0.011380534619092941,0.9942447543144226
470,29,0.9938014149665833,0.011382590048015118,0.9954491257667542
470,30,0.9950008988380432,0.011218818835914135,0.9968819618225098
470,31,0.9955158829689026,0.011687836609780788,0.9977056384086609
470,32,0.9947347640991211,0.01134847104549408,0.9976542592048645
471,0,0.2722887694835663,0.44024500250816345,0.0068948399275541306
471,1,0.2732514441013336,0.3379199206829071,0.0035035167820751667
471,2,0.2316843718290329,0.14186157286167145,0.002826003823429346
471,3,0.17093013226985931,0.02505406364798546,0.008332968689501286
471,4,0.18185439705848694,0.017092149704694748,0.011805346235632896
471,5,0.13404934108257294,0.01915808767080307,0.010757410898804665
471,6,0.11347664892673492,0.007014465052634478,0.024563437327742577
471,7,0.16255627572536469,0.0033840888645499945,0.04535175487399101
471,8,0.15536704659461975,0.0023877397179603577,0.05624276399612427
471,9,0.14985060691833496,0.0019707621540874243,0.05928513780236244
