timestep,bus,fault_prob,congestion_prob,voltage_prob
457,22,0.28183433413505554,0.7283037900924683,0.17978529632091522
457,23,0.31576523184776306,0.6727577447891235,0.22649110853672028
457,24,0.32197338342666626,0.6183760166168213,0.24516019225120544
457,25,0.6926590204238892,0.5582589507102966,0.7042427659034729
457,26,0.7401513457298279,0.5964115262031555,0.7414171099662781
457,27,0.7800382971763611,0.5467056632041931,0.7738429307937622
457,28,0.8000069260597229,0.31081876158714294,0.7910376787185669
457,29,0.8259649872779846,0.3221178352832794,0.8119391202926636
457,30,0.8373010158538818,0.3106924593448639,0.8213816285133362
457,31,0.8286415934562683,0.1498182862997055,0.8179259896278381
457,32,0.7864822745323181,0.05521702393889427,0.78827965259552
458,0,0.14089730381965637,0.8141516447067261,0.025928130373358727
458,1,0.14905720949172974,0.8778585195541382,0.05266445875167847
458,2,0.24310408532619476,0.8031303882598877,0.13566629588603973
458,3,0.39262187480926514,0.5950183272361755,0.35104334354400635
458,4,0.5536214709281921,0.6821884512901306,0.5724571943283081
458,5,0.6621622443199158,0.5925139784812927,0.6640121936798096
458,6,0.7199826240539551,0.1943790763616562,0.7245703935623169
458,7,0.7453537583351135,0.1756516546010971,0.7482332587242126
458,8,0.7560063004493713,0.0921686515212059,0.7569953799247742
458,9,0.7838268876075745,0.0919116958975792,0.7790231704711914
458,10,0.8060754537582397,0.09406331926584244,0.7969194650650024
458,11,0.8247833251953125,0.09477193653583527,0.8121930956840515
458,12,0.852077305316925,0.08473706990480423,0.8335584402084351
458,13,0.8624901175498962,0.10598094761371613,0.8414437174797058
458,14,0.8607136011123657,0.07502598315477371,0.8421320915222168
458,15,0.8784767389297485,0.1236647441983223,0.8547986149787903
458,16,0.8875122666358948,0.1234632208943367,0.8617416024208069
458,17,0.8582285046577454,0.034252021461725235,0.8444780707359314
458,18,0.2021505981683731,0.5113781094551086,0.07794199138879776
458,19,0.2171812206506729,0.4610615372657776,0.09256193786859512
458,20,0.22783727943897247,0.4166504144668579,0.09989770501852036
458,21,0.25609517097473145,0.26893624663352966,0.12292960286140442
458,22,0.30869370698928833,0.4777693748474121,0.24659478664398193
458,23,0.3657396137714386,0.3435778021812439,0.3209979236125946
458,24,0.44730231165885925,0.11238378286361694,0.40038615465164185
458,25,0.7519217729568481,0.18245482444763184,0.749579131603241
458,26,0.8036839365959167,0.20110882818698883,0.7860224843025208
458,27,0.8414920568466187,0.18047963082790375,0.818949282169342
458,28,0.8555700778961182,0.09914983063936234,0.8356197476387024
458,29,0.8791508674621582,0.08372846245765686,0.8584464192390442
458,30,0.8886352777481079,0.07997763156890869,0.8669141530990601
458,31,0.8741766810417175,0.06411733478307724,0.8548442721366882
458,32,0.8355821371078491,0.01743117719888687,0.827341616153717
459,0,0.1345159113407135,0.8254422545433044,0.025986162945628166
459,1,0.16917817294597626,0.9046106338500977,0.07660782337188721
459,2,0.32333576679229736,0.8834061026573181,0.2656720280647278
459,3,0.6127463579177856,0.7106508612632751,0.6316605806350708
459,4,0.7636416554450989,0.6957282423973083,0.7546356320381165
459,5,0.8531450033187866,0.6527852416038513,0.8228151798248291
459,6,0.8800674676895142,0.2952275574207306,0.8553366661071777
459,7,0.8980103135108948,0.2425404042005539,0.8730859160423279
459,8,0.9033217430114746,0.12667448818683624,0.8808788061141968
459,9,0.9177513718605042,0.12007862329483032,0.8948792815208435
459,10,0.9296478033065796,0.1187971904873848,0.9069533944129944
459,11,0.9390957355499268,0.11781014502048492,0.9167032241821289
459,12,0.9474753737449646,0.10274046659469604,0.9239570498466492
459,13,0.9547646641731262,0.12836876511573792,0.9329410791397095
459,14,0.9529476165771484,0.08990136533975601,0.9307769536972046
459,15,0.9615827798843384,0.13576523959636688,0.9408417344093323
459,16,0.9621920585632324,0.11389687657356262,0.9413867592811584
459,17,0.9509833455085754,0.031553976237773895,0.9306443929672241
459,18,0.21623732149600983,0.5888004302978516,0.09745048731565475
459,19,0.23171842098236084,0.5379529595375061,0.11254527419805527
459,20,0.25040438771247864,0.5040283799171448,0.12794311344623566
459,21,0.26096779108047485,0.4092338979244232,0.13923916220664978
459,22,0.4758414924144745,0.4793144166469574,0.46220314502716064
459,23,0.5664070248603821,0.43778127431869507,0.5796867609024048
459,24,0.5515545606613159,0.1819438338279724,0.5511345863342285
459,25,0.8801121711730957,0.181363046169281,0.85336834192276
459,26,0.9081846475601196,0.1574975997209549,0.8803898692131042
459,27,0.9270979762077332,0.1384284645318985,0.8997516632080078
459,28,0.9413954019546509,0.11804746836423874,0.9155629873275757
459,29,0.9491060376167297,0.08722127974033356,0.9245311617851257
459,30,0.953778088092804,0.07924151420593262,0.9300457239151001
459,31,0.9556301236152649,0.0749286338686943,0.9328970313072205
459,32,0.9365171790122986,0.020330630242824554,0.9162222146987915
460,0,0.1373828500509262,0.8246597647666931,0.027869539335370064
460,1,0.17014430463314056,0.9030032157897949,0.0791178047657013
460,2,0.3318287432193756,0.8651669025421143,0.279535710811615
460,3,0.5945771932601929,0.657195508480072,0.6161712408065796
460,4,0.746159553527832,0.6871211528778076,0.7383466958999634
460,5,0.8430472612380981,0.5753567814826965,0.8125746846199036
460,6,0.860404372215271,0.25547024607658386,0.8375833034515381
460,7,0.8781100511550903,0.20791268348693848,0.8547601103782654
460,8,0.8834306001663208,0.11100051552057266,0.8623088598251343
460,9,0.9000723958015442,0.10460871458053589,0.8777796030044556
460,10,0.9140514731407166,0.10257153958082199,0.891314685344696
460,11,0.9250527620315552,0.10081248730421066,0.9022118449211121
460,12,0.9336671233177185,0.09139485657215118,0.9086252450942993
460,13,0.9428316354751587,0.1130613312125206,0.9195330142974854
460,14,0.9410259127616882,0.07755406200885773,0.9174198508262634
460,15,0.9530888795852661,0.13285067677497864,0.9307962656021118
460,16,0.9553353786468506,0.12273775041103363,0.9331684112548828
460,17,0.9433244466781616,0.02844991534948349,0.9227429032325745
460,18,0.22534210979938507,0.5938225984573364,0.10346401482820511
460,19,0.25444963574409485,0.5035677552223206,0.12408413738012314
460,20,0.2723340690135956,0.4556872844696045,0.14015090465545654
460,21,0.2640593945980072,0.41778644919395447,0.14221012592315674
460,22,0.44974374771118164,0.4779060184955597,0.4282216727733612
460,23,0.526863694190979,0.4056150019168854,0.537269115447998
460,24,0.5426445603370667,0.17846588790416718,0.5450634956359863
460,25,0.8649296760559082,0.1843869537115097,0.839359700679779
460,26,0.8964760899543762,0.161202535033226,0.8689494132995605
460,27,0.9181482195854187,0.14061535894870758,0.8907994627952576
460,28,0.9300284385681152,0.11021348834037781,0.9036633372306824
460,29,0.9424389004707336,0.08279193192720413,0.9174495339393616
460,30,0.9471500515937805,0.07582280039787292,0.922849714756012
460,31,0.9432727694511414,0.06559213995933533,0.9192602038383484
460,32,0.9276768565177917,0.018871139734983444,0.9075453877449036
461,0,0.14169307053089142,0.8291104435920715,0.02974228374660015
461,1,0.16293132305145264,0.8924804925918579,0.07104291766881943
461,2,0.28721883893013,0.8276437520980835,0.2224212884902954
461,3,0.4525764584541321,0.6137287020683289,0.4479198157787323
461,4,0.6298335194587708,0.655930757522583,0.6452062129974365
461,5,0.7493061423301697,0.5070565342903137,0.7352169156074524
461,6,0.7793408036231995,0.23444035649299622,0.7691206336021423
461,7,0.799551248550415,0.19017252326011658,0.7875630259513855
461,8,0.8028066754341125,0.12082043290138245,0.7913787961006165
461,9,0.8230707049369812,0.11627243459224701,0.8085043430328369
461,10,0.8409038782119751,0.1145196482539177,0.8240281343460083
461,11,0.8561229109764099,0.11324574798345566,0.8372515439987183
461,12,0.8719000816345215,0.11030017584562302,0.8483760952949524
461,13,0.8848505616188049,0.1350163221359253,0.8613343834877014
461,14,0.8820528984069824,0.09476455301046371,0.8589720726013184
461,15,0.90181565284729,0.16049747169017792,0.8769400715827942
461,16,0.9084446430206299,0.1592436283826828,0.883460521697998
461,17,0.8930289149284363,0.04203628748655319,0.8721252083778381
461,18,0.2283121645450592,0.5755260586738586,0.09436782449483871
461,19,0.2560514509677887,0.4697916805744171,0.11312883347272873
461,20,0.27083972096443176,0.4144207239151001,0.1256437748670578
461,21,0.24792248010635376,0.4870873689651489,0.12093551456928253
461,22,0.36431577801704407,0.48724961280822754,0.30312269926071167
461,23,0.4126724302768707,0.3851051926612854,0.38519811630249023
461,24,0.44284671545028687,0.21623358130455017,0.42531850934028625
461,25,0.779157817363739,0.21279922127723694,0.7636758685112
461,26,0.8286672830581665,0.2394515872001648,0.8066692352294922
461,27,0.8605096936225891,0.22412633895874023,0.8361768126487732
461,28,0.8677238821983337,0.13287773728370667,0.8427082896232605
461,29,0.8877396583557129,0.10902673006057739,0.8615869879722595
461,30,0.8966533541679382,0.10262425988912582,0.8702297806739807
461,31,0.8877396583557129,0.08502607047557831,0.8634082078933716
461,32,0.8743506669998169,0.029612796381115913,0.8573641777038574
462,0,0.127676859498024,0.8395589590072632,0.023807629942893982
462,1,0.17994095385074615,0.9008313417434692,0.09276933968067169
462,2,0.3448600769042969,0.8827648162841797,0.29015129804611206
462,3,0.5940774083137512,0.7155537009239197,0.6029581427574158
462,4,0.7530145049095154,0.6564043164253235,0.7401952743530273
462,5,0.8421584963798523,0.6563520431518555,0.8040285110473633
462,6,0.8805480599403381,0.2813780605792999,0.8529520630836487
462,7,0.8954861760139465,0.24979503452777863,0.8680139183998108
462,8,0.895966112613678,0.1357843577861786,0.8695356845855713
462,9,0.9105753302574158,0.12972109019756317,0.884017825126648
462,10,0.9228993654251099,0.12999016046524048,0.8968760371208191
462,11,0.9327548742294312,0.1285540759563446,0.9073169827461243
462,12,0.9441499710083008,0.09651676565408707,0.9172420501708984
462,13,0.9493632912635803,0.11470632255077362,0.9241188764572144
462,14,0.9486696720123291,0.08478514105081558,0.9230545163154602
462,15,0.9546763896942139,0.11173466593027115,0.9307597279548645
462,16,0.9562236666679382,0.08959130942821503,0.9315640926361084
462,17,0.9512883424758911,0.02562693879008293,0.9301580190658569
462,18,0.2520934045314789,0.5280941724777222,0.13729499280452728
462,19,0.27029964327812195,0.4908463954925537,0.16250859200954437
462,20,0.2798529267311096,0.47981080412864685,0.17698578536510468
462,21,0.28477245569229126,0.3216354250907898,0.16693462431430817
462,22,0.48784708976745605,0.41712653636932373,0.4827389121055603
462,23,0.5602137446403503,0.37529948353767395,0.5605776309967041
462,24,0.5455304980278015,0.16598571836948395,0.5461486577987671
462,25,0.8686351180076599,0.14445702731609344,0.8399620056152344
462,26,0.9004438519477844,0.1260707974433899,0.8704473972320557
462,27,0.922954797744751,0.10990200191736221,0.8935636878013611
462,28,0.9372097253799438,0.0948605015873909,0.9092624187469482
462,29,0.94503253698349,0.06509656459093094,0.9189067482948303
462,30,0.9497781991958618,0.059547554701566696,0.9244546890258789
462,31,0.9528657793998718,0.0717114582657814,0.9278398752212524
462,32,0.9399260878562927,0.018386442214250565,0.9187222719192505
463,0,0.12157309800386429,0.8498519062995911,0.021312987431883812
463,1,0.1827460676431656,0.900115430355072,0.09707953035831451
463,2,0.33510488271713257,0.8997144103050232,0.2748192548751831
463,3,0.5834625363349915,0.7577822208404541,0.5828487873077393
463,4,0.7467198967933655,0.6549448370933533,0.7333002686500549
463,5,0.8381894826889038,0.767683744430542,0.7927604913711548
463,6,0.880273699760437,0.36875486373901367,0.8499811291694641
463,7,0.9011346101760864,0.34386971592903137,0.8709370493888855
463,8,0.9146981239318848,0.2634011507034302,0.8860556483268738
463,9,0.9263865351676941,0.23897866904735565,0.8984368443489075
463,10,0.9352673888206482,0.2198178768157959,0.9081693887710571
463,11,0.9420093297958374,0.20034092664718628,0.9158070087432861
463,12,0.9455621838569641,0.10870801657438278,0.9196661710739136
463,13,0.9497149586677551,0.1265161782503128,0.9252522587776184
463,14,0.9524964690208435,0.11139984428882599,0.9283047318458557
463,15,0.9550303220748901,0.1216791570186615,0.9316335916519165
463,16,0.9562949538230896,0.0968533307313919,0.9326393604278564
463,17,0.9497858285903931,0.026479266583919525,0.9287474751472473
463,18,0.24728716909885406,0.5938639640808105,0.12812098860740662
463,19,0.26717448234558105,0.518502414226532,0.1493205428123474
463,20,0.2764599025249481,0.49905675649642944,0.16248905658721924
463,21,0.26355794072151184,0.4040990471839905,0.13744047284126282
463,22,0.4558955729007721,0.47231462597846985,0.44547221064567566
463,23,0.5300680994987488,0.43085989356040955,0.5299192070960999
463,24,0.5257336497306824,0.20169351994991302,0.5172771215438843
463,25,0.8771881461143494,0.14447754621505737,0.8481892943382263
463,26,0.9046487808227539,0.12606298923492432,0.8750537037849426
463,27,0.923646867275238,0.11086925119161606,0.8947782516479492
463,28,0.9370418787002563,0.09568717330694199,0.9094809889793396
463,29,0.9460476040840149,0.06727968901395798,0.9204350709915161
463,30,0.9504769444465637,0.061592623591423035,0.9256546497344971
463,31,0.9540454745292664,0.07682343572378159,0.9291877150535583
463,32,0.9476714730262756,0.026436831802129745,0.9264394640922546
464,0,0.12218254804611206,0.85371994972229,0.022300075739622116
464,1,0.18533547222614288,0.9001287817955017,0.10087122768163681
464,2,0.339118629693985,0.8858759999275208,0.28225746750831604
464,3,0.5788973569869995,0.7273129224777222,0.5788725018501282
464,4,0.7398576140403748,0.6596730351448059,0.7264269590377808
464,5,0.8329845070838928,0.6665905714035034,0.7924269437789917
464,6,0.8718569874763489,0.2335074096918106,0.8415605425834656
464,7,0.8894656300544739,0.22262360155582428,0.8602213263511658
464,8,0.8967192769050598,0.11378508806228638,0.8662716150283813
464,9,0.9119099974632263,0.10713960975408554,0.8817564249038696
464,10,0.9242808222770691,0.10602990537881851,0.8950547575950623
464,11,0.9341433048248291,0.10368774086236954,0.9058682322502136
464,12,0.94588303565979,0.08044971525669098,0.9173099994659424
464,13,0.9502231478691101,0.08895444869995117,0.9226338267326355
464,14,0.950480580329895,0.07268936932086945,0.923498809337616
464,15,0.9553143978118896,0.08480982482433319,0.9289993047714233
464,16,0.9568564295768738,0.07198335975408554,0.9308598041534424
464,17,0.9491466879844666,0.018690794706344604,0.9273317456245422
464,18,0.2631843388080597,0.5131859183311462,0.1733100712299347
464,19,0.27351218461990356,0.5079118013381958,0.19450850784778595
464,20,0.283858060836792,0.49807730317115784,0.2089136391878128
464,21,0.30161458253860474,0.27731022238731384,0.19097274541854858
464,22,0.5080579519271851,0.3770591616630554,0.4949272572994232
464,23,0.5771926641464233,0.32142940163612366,0.5704092979431152
464,24,0.5972070693969727,0.11457868665456772,0.5940440893173218
464,25,0.8812745809555054,0.09987808018922806,0.8507826328277588
464,26,0.9033111333847046,0.088157519698143,0.8724396228790283
464,27,0.9193111658096313,0.07970893383026123,0.8886438608169556
464,28,0.9341782927513123,0.06940370053052902,0.904822051525116
464,29,0.9480757117271423,0.04158177971839905,0.9229790568351746
464,30,0.9520348906517029,0.037798985838890076,0.927767276763916
464,31,0.9529431462287903,0.0558164045214653,0.9262980818748474
464,32,0.9383889436721802,0.013437777757644653,0.9163889288902283
465,0,0.1222061887383461,0.8592333793640137,0.022889280691742897
465,1,0.18709696829319,0.9009150266647339,0.10311927646398544
465,2,0.33588898181915283,0.8767696619033813,0.2813354432582855
465,3,0.570246696472168,0.7181591987609863,0.5687608122825623
465,4,0.7350900769233704,0.6688165068626404,0.7221124172210693
465,5,0.8311880826950073,0.6448041200637817,0.7905918955802917
465,6,0.8681816458702087,0.2637265622615814,0.8383554220199585
465,7,0.887984573841095,0.22070889174938202,0.8590692281723022
465,8,0.8940970301628113,0.11847996711730957,0.8656198978424072
465,9,0.9099536538124084,0.11060799658298492,0.8813526630401611
465,10,0.9228654503822327,0.10914554446935654,0.8948870897293091
465,11,0.9331874847412109,0.10659725964069366,0.9059513807296753
465,12,0.9451909065246582,0.0822095200419426,0.9171445965766907
465,13,0.9509293437004089,0.09517621994018555,0.9239473938941956
465,14,0.9496117234230042,0.07232248038053513,0.9229430556297302
465,15,0.9561312794685364,0.09219882637262344,0.9307518601417542
465,16,0.9574429988861084,0.07659541070461273,0.9317832589149475
465,17,0.9513638615608215,0.022389158606529236,0.9290880560874939
465,18,0.26245754957199097,0.5220417380332947,0.15841738879680634
465,19,0.274177610874176,0.5032260417938232,0.18078871071338654
465,20,0.2837284505367279,0.49740347266197205,0.1973126232624054
465,21,0.2779093086719513,0.3327152729034424,0.1599052995443344
465,22,0.47273069620132446,0.4351058602333069,0.4584319591522217
465,23,0.537702739238739,0.39643576741218567,0.5282064080238342
465,24,0.5343948006629944,0.16552837193012238,0.5290393829345703
465,25,0.872683048248291,0.12607598304748535,0.8404546976089478
465,26,0.9030661582946777,0.10738053917884827,0.870581328868866
465,27,0.9243893623352051,0.09249437600374222,0.8931717276573181
465,28,0.9384613037109375,0.07967495918273926,0.9090220332145691
465,29,0.9460530877113342,0.053677674382925034,0.9186858534812927
465,30,0.9506862163543701,0.04898238554596901,0.9242081046104431
465,31,0.9537990093231201,0.05986911803483963,0.9277175068855286
465,32,0.9420248866081238,0.015543406829237938,0.9194087386131287
466,0,0.13517722487449646,0.8542085289955139,0.03108568862080574
466,1,0.17186759412288666,0.8886142373085022,0.08414504677057266
466,2,0.27344053983688354,0.8028045892715454,0.20541125535964966
466,3,0.36696648597717285,0.6142343878746033,0.3326587677001953
466,4,0.5426722168922424,0.6752537488937378,0.5432788133621216
466,5,0.7046564221382141,0.4969940781593323,0.6846247911453247
466,6,0.7113670110702515,0.16010233759880066,0.7029715180397034
466,7,0.7446212768554688,0.13678744435310364,0.7328799962997437
466,8,0.7585746049880981,0.0857156366109848,0.7474207282066345
466,9,0.7822477221488953,0.08149173855781555,0.7668361663818359
466,10,0.8029428124427795,0.0805385485291481,0.7841965556144714
466,11,0.82121741771698,0.07974690943956375,0.7996106147766113
466,12,0.8570268750190735,0.060314420610666275,0.8302634358406067
466,13,0.8617423176765442,0.07872771471738815,0.8327677845954895
466,14,0.8613321781158447,0.056327901780605316,0.8348586559295654
466,15,0.8801946640014648,0.09269100427627563,0.849456250667572
466,16,0.8913829326629639,0.08635535836219788,0.8596064448356628
466,17,0.8760056495666504,0.01941818557679653,0.855982780456543
466,18,0.23636291921138763,0.4990045726299286,0.12406911700963974
466,19,0.24488282203674316,0.3993327021598816,0.12928320467472076
466,20,0.2524644434452057,0.28297874331474304,0.12691864371299744
466,21,0.2976386249065399,0.2209978997707367,0.19307953119277954
466,22,0.3690418601036072,0.3679645359516144,0.32848042249679565
466,23,0.43320751190185547,0.22543631494045258,0.4162234365940094
466,24,0.5225793719291687,0.06878851354122162,0.5333620309829712
466,25,0.791597843170166,0.08703865110874176,0.7795819640159607
466,26,0.8248858451843262,0.10892264544963837,0.8021958470344543
466,27,0.84710294008255,0.10721100121736526,0.8190322518348694
466,28,0.86181640625,0.06132422760128975,0.8357710242271423
466,29,0.8915982842445374,0.040780745446681976,0.8676109910011292
466,30,0.8994938731193542,0.0386502705514431,0.8750246167182922
466,31,0.8833317160606384,0.03986425697803497,0.8579328060150146
466,32,0.8747392892837524,0.010687933303415775,0.8602352142333984
467,0,0.1354535073041916,0.8580379486083984,0.031002001836895943
467,1,0.16993583738803864,0.8846225738525391,0.0808400884270668
467,2,0.2670806050300598,0.7949956655502319,0.19582955539226532
467,3,0.35678064823150635,0.6090072393417358,0.3179958462715149
467,4,0.513612687587738,0.6795687079429626,0.5110756158828735
467,5,0.6905782222747803,0.48701465129852295,0.6724190711975098
467,6,0.7089758515357971,0.15902870893478394,0.7069956660270691
467,7,0.7360882759094238,0.14164325594902039,0.7300412058830261
467,8,0.7522282004356384,0.09118366241455078,0.7431722283363342
467,9,0.7756279110908508,0.08676028996706009,0.7623868584632874
467,10,0.7957491874694824,0.08469697088003159,0.7791141271591187
467,11,0.8140016198158264,0.08331318944692612,0.7944895029067993
467,12,0.8371730446815491,0.06212165579199791,0.8168714642524719
467,13,0.8503333926200867,0.08074268698692322,0.8257883787155151
467,14,0.8481768369674683,0.06171903386712074,0.8256406188011169
467,15,0.8699498772621155,0.09460808336734772,0.8425337672233582
467,16,0.8786526918411255,0.08355973660945892,0.8508915305137634
467,17,0.8763241767883301,0.021889928728342056,0.8601107001304626
467,18,0.26143765449523926,0.4082403779029846,0.1110115498304367
467,19,0.2701443135738373,0.26005756855010986,0.10636846721172333
467,20,0.2720648944377899,0.15356120467185974,0.09808491170406342
467,21,0.29503124952316284,0.21779699623584747,0.15378545224666595
467,22,0.3477168679237366,0.25348278880119324,0.25040265917778015
467,23,0.3853518068790436,0.1447281837463379,0.3120240569114685
467,24,0.4299493730068207,0.07225241512060165,0.37958163022994995
467,25,0.7244986295700073,0.06697827577590942,0.7315603494644165
467,26,0.7779337167739868,0.0845019593834877,0.7714179754257202
467,27,0.8142224550247192,0.08302528411149979,0.7987370491027832
467,28,0.8315239548683167,0.05591537430882454,0.8145462870597839
467,29,0.8468936681747437,0.03405798226594925,0.8338215351104736
467,30,0.8571925759315491,0.032510191202163696,0.8425813913345337
467,31,0.8541830778121948,0.04216194897890091,0.8345585465431213
467,32,0.8635918498039246,0.015765925869345665,0.8531940579414368
468,0,0.1416948139667511,0.8462555408477783,0.0318080298602581
468,1,0.16142359375953674,0.8450208902359009,0.0654415562748909
468,2,0.2323940396308899,0.7371343374252319,0.12889117002487183
468,3,0.3049445152282715,0.532042920589447,0.22855067253112793
468,4,0.374907910823822,0.6307358741760254,0.3382415473461151
468,5,0.5281001329421997,0.4375365376472473,0.5220571160316467
468,6,0.579595685005188,0.1685362607240677,0.5963528156280518
468,7,0.61021488904953,0.15536241233348846,0.6261852979660034
468,8,0.6271494626998901,0.09852977842092514,0.640812337398529
468,9,0.6571391820907593,0.09886527061462402,0.6693649888038635
468,10,0.6821690797805786,0.09902063012123108,0.6908466219902039
468,11,0.7037655711174011,0.09780889749526978,0.7072483897209167
468,12,0.7298367023468018,0.07195944339036942,0.7318768501281738
468,13,0.7491649389266968,0.09022533893585205,0.7447695732116699
468,14,0.7476441860198975,0.07267125695943832,0.7452037930488586
468,15,0.7678350806236267,0.10091245174407959,0.7579135298728943
468,16,0.7802345752716064,0.09256488084793091,0.77000492811203
468,17,0.7906487584114075,0.027640920132398605,0.7948324680328369
468,18,0.2566293478012085,0.2862500250339508,0.0829571783542633
468,19,0.26434221863746643,0.11261734366416931,0.07007396966218948
468,20,0.25990423560142517,0.061203595250844955,0.06110120564699173
468,21,0.2701859772205353,0.13614878058433533,0.09832461178302765
468,22,0.3211454153060913,0.1339500993490219,0.15815351903438568
468,23,0.3260319232940674,0.06581989675760269,0.16129086911678314
468,24,0.34549155831336975,0.04502641037106514,0.2189691662788391
468,25,0.5481722950935364,0.053032778203487396,0.533998966217041
468,26,0.6245485544204712,0.07361135631799698,0.6306872367858887
468,27,0.6825730204582214,0.08139628916978836,0.6920763850212097
468,28,0.6990710496902466,0.05621542036533356,0.7049530744552612
468,29,0.7123858332633972,0.03240368515253067,0.7133159041404724
468,30,0.7266228199005127,0.03104926086962223,0.7263234853744507
468,31,0.7397335171699524,0.04654607176780701,0.7410790324211121
468,32,0.7300394177436829,0.014331048354506493,0.7331398129463196
469,0,0.1433737874031067,0.8153131008148193,0.02870975062251091
469,1,0.1571551412343979,0.8297520279884338,0.05852501839399338
469,2,0.2233172357082367,0.6961126327514648,0.10058414936065674
469,3,0.29638367891311646,0.47762614488601685,0.19895720481872559
469,4,0.3489706516265869,0.5991809964179993,0.2935790419578552
469,5,0.4519246518611908,0.40541213750839233,0.42153361439704895
469,6,0.5207207202911377,0.15779076516628265,0.5259353518486023
469,7,0.5510321259498596,0.151143416762352,0.5604245066642761
469,8,0.5485117435455322,0.08546421676874161,0.5559986233711243
469,9,0.5836337208747864,0.08632881939411163,0.5920201539993286
469,10,0.6146916151046753,0.09017691761255264,0.6243811249732971
469,11,0.6404387354850769,0.09313143789768219,0.6509618163108826
469,12,0.6586767435073853,0.061606623232364655,0.6666661500930786
469,13,0.6879159808158875,0.08871114253997803,0.6926347017288208
469,14,0.6749629378318787,0.06570634245872498,0.6798481941223145
469,15,0.7167372107505798,0.1018170490860939,0.7149836421012878
469,16,0.7276073694229126,0.08994372189044952,0.7246091961860657
469,17,0.7245303392410278,0.022109592333436012,0.7314234972000122
469,18,0.24592892825603485,0.22439678013324738,0.0686529129743576
469,19,0.2417309731245041,0.07999054342508316,0.0520249605178833
469,20,0.2394096851348877,0.042947497218847275,0.04599860683083534
469,21,0.27096331119537354,0.07826422899961472,0.09283363074064255
469,22,0.29527756571769714,0.10154523700475693,0.12519708275794983
469,23,0.3011338710784912,0.04763296619057655,0.1247570738196373
469,24,0.32477107644081116,0.024127447977662086,0.18168804049491882
469,25,0.4819050431251526,0.0361555777490139,0.44015344977378845
469,26,0.5638182759284973,0.059015922248363495,0.5680275559425354
469,27,0.6212601661682129,0.06989766657352448,0.6372889280319214
469,28,0.6230501532554626,0.04359309375286102,0.6316471695899963
469,29,0.6254265308380127,0.023160723969340324,0.6289454698562622
469,30,0.6436318159103394,0.022532116621732712,0.6489892601966858
469,31,0.6696643233299255,0.036935754120349884,0.676969051361084
469,32,0.6595504879951477,0.009600833058357239,0.6581743955612183
470,0,0.14497268199920654,0.7940413951873779,0.026898110285401344
470,1,0.15558864176273346,0.8155273199081421,0.05123550444841385
470,2,0.22218160331249237,0.6608639359474182,0.08569750934839249
470,3,0.29387712478637695,0.41695839166641235,0.17677780985832214
470,4,0.35140183568000793,0.577562153339386,0.290005624294281
470,5,0.4255174994468689,0.3751887381076813,0.37016603350639343
470,6,0.4829799234867096,0.1636686623096466,0.467372864484787
470,7,0.516152024269104,0.14794184267520905,0.5113121867179871
470,8,0.5060810446739197,0.0848119705915451,0.5003204345703125
470,9,0.5412504076957703,0.08567903190851212,0.5450078248977661
470,10,0.577933669090271,0.09077432751655579,0.5852934122085571
470,11,0.6110939979553223,0.09435459226369858,0.618926465511322
470,12,0.6307729482650757,0.07252297550439835,0.6369863152503967
470,13,0.6670389175415039,0.10162677615880966,0.6739355325698853
470,14,0.6547256112098694,0.07253597676753998,0.6597715020179749
470,15,0.7002706527709961,0.11896926909685135,0.7016665935516357
470,16,0.7092365026473999,0.10831963270902634,0.7083303332328796
470,17,0.7035093903541565,0.03240576386451721,0.7154549360275269
470,18,0.23412813246250153,0.30993717908859253,0.06336171180009842
470,19,0.2394692599773407,0.1462557017803192,0.05221208184957504
470,20,0.23823538422584534,0.08649439364671707,0.04674259200692177
470,21,0.2684995234012604,0.11661553382873535,0.0884513407945633
470,22,0.2870739996433258,0.182403564453125,0.12216871231794357
470,23,0.30279555916786194,0.09213433414697647,0.13444514572620392
470,24,0.32623642683029175,0.04078461602330208,0.1965218037366867
470,25,0.4909175634384155,0.06611855328083038,0.47429531812667847
470,26,0.5699784755706787,0.10186418890953064,0.5863312482833862
470,27,0.6193411946296692,0.11088088154792786,0.6393417716026306
470,28,0.6187710762023926,0.06309359520673752,0.631263792514801
470,29,0.6386041045188904,0.03989103063941002,0.650872528553009
470,30,0.654716968536377,0.039134107530117035,0.6676502823829651
470,31,0.6466909050941467,0.05004993826150894,0.6544209122657776
470,32,0.6410447955131531,0.015882031992077827,0.6471409797668457
471,0,0.14361603558063507,0.4221042990684509,0.015583873726427555
471,1,0.1480906754732132,0.5694320201873779,0.019330590963363647
471,2,0.19780197739601135,0.21389605104923248,0.02456243894994259
471,3,0.2500093877315521,0.11454601585865021,0.0614469014108181
471,4,0.26829245686531067,0.2342783808708191,0.10296965390443802
471,5,0.29160529375076294,0.09788093715906143,0.08219607919454575
471,6,0.3210356831550598,0.06921128183603287,0.13808955252170563
471,7,0.3212050795555115,0.062234655022621155,0.14263997972011566
471,8,0.3192692995071411,0.03762078657746315,0.13636179268360138
471,9,0.32548123598098755,0.04033336788415909,0.1504649966955185
471,10,0.33203741908073425,0.04436882585287094,0.1656523495912552
471,11,0.33880460262298584,0.048191871494054794,0.18135902285575867
471,12,0.3560967445373535,0.046365752816200256,0.21542221307754517
