timestep,bus,fault_prob,congestion_prob,voltage_prob
457,22,0.25226202607154846,0.4104069173336029,0.14571718871593475
457,23,0.2886711061000824,0.24388551712036133,0.1700955629348755
457,24,0.29359564185142517,0.220109224319458,0.172194242477417
457,25,0.7250874042510986,0.3349376320838928,0.7548375129699707
457,26,0.7640312910079956,0.27091100811958313,0.782839834690094
457,27,0.7977849841117859,0.1887197345495224,0.8049042820930481
457,28,0.8243182301521301,0.13778719305992126,0.8267003893852234
457,29,0.8406394124031067,0.10150476545095444,0.8394078612327576
457,30,0.8414404988288879,0.05661889910697937,0.8403189778327942
457,31,0.8266662955284119,0.026997767388820648,0.831622302532196
457,32,0.8162925839424133,0.017033616080880165,0.8240041732788086
458,0,0.15141813457012177,0.9183521866798401,0.04339569807052612
458,1,0.16297294199466705,0.9109020233154297,0.04968002066016197
458,2,0.2488688975572586,0.8585742712020874,0.12652306258678436
458,3,0.384708046913147,0.7764468789100647,0.3206920325756073
458,4,0.5951337814331055,0.6123380064964294,0.6125660538673401
458,5,0.7160272598266602,0.4507772624492645,0.7387242317199707
458,6,0.7490256428718567,0.24158969521522522,0.7678323984146118
458,7,0.7734506726264954,0.1167062520980835,0.7805319428443909
458,8,0.7846503257751465,0.0726068839430809,0.7859960198402405
458,9,0.8003251552581787,0.06034177914261818,0.7993614673614502
458,10,0.8190576434135437,0.058619093149900436,0.8138853311538696
458,11,0.8391631245613098,0.06265708804130554,0.8286225199699402
458,12,0.8563439249992371,0.06778918951749802,0.8415735960006714
458,13,0.8695905804634094,0.06945184618234634,0.8520185351371765
458,14,0.8794658184051514,0.06922741234302521,0.8602544665336609
458,15,0.8838903307914734,0.054356031119823456,0.8654677271842957
458,16,0.8831537961959839,0.035368651151657104,0.8677662014961243
458,17,0.8804295063018799,0.025657106190919876,0.8670452237129211
458,18,0.17381171882152557,0.6196249723434448,0.05380293354392052
458,19,0.18261633813381195,0.3783617615699768,0.05831032246351242
458,20,0.21127046644687653,0.17346806824207306,0.06930257380008698
458,21,0.21746201813220978,0.13262565433979034,0.0718037411570549
458,22,0.3001402020454407,0.6054673790931702,0.19105176627635956
458,23,0.36811456084251404,0.21286314725875854,0.2904483377933502
458,24,0.38603323698043823,0.08048464357852936,0.3414258062839508
458,25,0.7592945694923401,0.34391358494758606,0.7688195109367371
458,26,0.8045642971992493,0.19105520844459534,0.8002692461013794
458,27,0.8387196660041809,0.08777393400669098,0.827275276184082
458,28,0.8592294454574585,0.0722300261259079,0.8479512333869934
458,29,0.872673511505127,0.05943205952644348,0.8620507121086121
458,30,0.8756818175315857,0.03913263604044914,0.8682084083557129
458,31,0.8691141605377197,0.024706758558750153,0.8655534386634827
458,32,0.8638960719108582,0.018172770738601685,0.8630140423774719
459,0,0.18372586369514465,0.9315481781959534,0.07232058793306351
459,1,0.2043139934539795,0.9228262901306152,0.08927133679389954
459,2,0.3569083511829376,0.8852733969688416,0.29755017161369324
459,3,0.6055436134338379,0.830995500087738,0.635170042514801
459,4,0.7627134919166565,0.73715740442276,0.769524335861206
459,5,0.849692702293396,0.599402904510498,0.8391067981719971
459,6,0.881043553352356,0.30352362990379333,0.8681848645210266
459,7,0.9038674831390381,0.12605057656764984,0.8869422078132629
459,8,0.9151021838188171,0.055358994752168655,0.8939399123191833
459,9,0.9244975447654724,0.04338750243186951,0.9036575555801392
459,10,0.934227705001831,0.037433166056871414,0.9135223627090454
459,11,0.943676233291626,0.034786805510520935,0.9233177900314331
459,12,0.9507366418838501,0.03207695111632347,0.9307584166526794
459,13,0.9559497237205505,0.030107688158750534,0.9367141723632812
459,14,0.959296464920044,0.028211578726768494,0.9406612515449524
459,15,0.9612675309181213,0.02207891084253788,0.9430074691772461
459,16,0.961268424987793,0.014707019552588463,0.9427887201309204
459,17,0.9606137871742249,0.011401638388633728,0.9421733021736145
459,18,0.16949209570884705,0.4927714467048645,0.050535887479782104
459,19,0.18535438179969788,0.35050758719444275,0.052545513957738876
459,20,0.19885587692260742,0.268880158662796,0.055530793964862823
459,21,0.20467257499694824,0.24074076116085052,0.056925855576992035
459,22,0.4935072064399719,0.20701535046100616,0.460917592048645
459,23,0.5189575552940369,0.10600291192531586,0.4969384968280792
459,24,0.521051287651062,0.09462156146764755,0.4992443919181824
459,25,0.8909813165664673,0.25274813175201416,0.8733874559402466
459,26,0.9205912351608276,0.08924414217472076,0.8974143862724304
459,27,0.9349834322929382,0.036723893135786057,0.9103667140007019
459,28,0.9459580183029175,0.02911641262471676,0.9233275651931763
459,29,0.9528061151504517,0.023810112848877907,0.9317983984947205
459,30,0.9551441669464111,0.01727307215332985,0.9351419806480408
459,31,0.9540639519691467,0.012015930376946926,0.9345594048500061
459,32,0.9522180557250977,0.00936646293848753,0.9329869747161865
460,0,0.18171454966068268,0.9303025603294373,0.07075657695531845
460,1,0.20188431441783905,0.9216676354408264,0.08697348088026047
460,2,0.3472791910171509,0.8758078813552856,0.284967303276062
460,3,0.5844916701316833,0.8101625442504883,0.6075900793075562
460,4,0.7452056407928467,0.699324369430542,0.7461064457893372
460,5,0.8329911828041077,0.513271689414978,0.820549726486206
460,6,0.8624776005744934,0.25254637002944946,0.8496929407119751
460,7,0.8852856159210205,0.10496853291988373,0.8669338226318359
460,8,0.8965235948562622,0.05040476471185684,0.8738675713539124
460,9,0.9067670702934265,0.039410773664712906,0.8850184082984924
460,10,0.9180487394332886,0.03474167734384537,0.8959770202636719
460,11,0.9296076893806458,0.03364134579896927,0.9068992137908936
460,12,0.938307523727417,0.032563868910074234,0.9153112769126892
460,13,0.9452350735664368,0.031607937067747116,0.9226198196411133
460,14,0.9501004815101624,0.030435722321271896,0.9282026290893555
460,15,0.9533412456512451,0.025161661207675934,0.9319251775741577
460,16,0.9540231227874756,0.01766195334494114,0.932425320148468
460,17,0.9537055492401123,0.014143494889140129,0.931962788105011
460,18,0.17861267924308777,0.4997081160545349,0.05477370694279671
460,19,0.19958212971687317,0.363046258687973,0.058331798762083054
460,20,0.21487201750278473,0.2836703658103943,0.061815641820430756
460,21,0.2229679673910141,0.25237590074539185,0.06357434391975403
460,22,0.48223426938056946,0.21625322103500366,0.45164600014686584
460,23,0.5141274929046631,0.11626890301704407,0.49067315459251404
460,24,0.5176461935043335,0.10615786164999008,0.49314242601394653
460,25,0.8754687905311584,0.22532358765602112,0.8560822010040283
460,26,0.9070658683776855,0.08719731122255325,0.8815591931343079
460,27,0.9235941171646118,0.04036279767751694,0.8963599801063538
460,28,0.9361011981964111,0.03192777931690216,0.9108824729919434
460,29,0.9438409209251404,0.026043927296996117,0.9201282858848572
460,30,0.946029782295227,0.01942380703985691,0.9231248497962952
460,31,0.9437530040740967,0.013879608362913132,0.9211819767951965
460,32,0.9413086771965027,0.011079184710979462,0.9187904000282288
461,0,0.16004517674446106,0.9264448881149292,0.054221443831920624
461,1,0.17404106259346008,0.9189109206199646,0.06367280334234238
461,2,0.2803046703338623,0.8662160634994507,0.17965681850910187
461,3,0.4457697868347168,0.7864496111869812,0.4190335273742676
461,4,0.652445375919342,0.6431849598884583,0.6598502993583679
461,5,0.7465018033981323,0.4453756809234619,0.7429672479629517
461,6,0.7773076891899109,0.2351207286119461,0.7767711281776428
461,7,0.8024317026138306,0.11045583337545395,0.7954047322273254
461,8,0.8164414167404175,0.06507102400064468,0.8017005920410156
461,9,0.8310843706130981,0.05168374627828598,0.8160781860351562
461,10,0.8478613495826721,0.047277629375457764,0.8303877115249634
461,11,0.8655237555503845,0.048650532960891724,0.8445033431053162
461,12,0.8792603611946106,0.05040833726525307,0.855376124382019
461,13,0.8907404541969299,0.05200871080160141,0.865267813205719
461,14,0.8998968601226807,0.053166959434747696,0.8733111619949341
461,15,0.906059741973877,0.048888787627220154,0.8783385157585144
461,16,0.9076290130615234,0.03839351609349251,0.878862738609314
461,17,0.9070308804512024,0.03244867920875549,0.8776653409004211
461,18,0.17524933815002441,0.5753331184387207,0.05263179913163185
461,19,0.19351710379123688,0.44362372159957886,0.0545865073800087
461,20,0.20689715445041656,0.3587576150894165,0.05637979507446289
461,21,0.21282058954238892,0.32031306624412537,0.05780579149723053
461,22,0.3850806653499603,0.3157314360141754,0.30388981103897095
461,23,0.42627567052841187,0.1915682852268219,0.35344401001930237
461,24,0.4312565326690674,0.17711415886878967,0.35835838317871094
461,25,0.7958654165267944,0.2805570960044861,0.7821145057678223
461,26,0.8379916548728943,0.15285515785217285,0.8149564862251282
461,27,0.8663588762283325,0.08446996659040451,0.835315465927124
461,28,0.8828930854797363,0.06812336295843124,0.8521618247032166
461,29,0.8933572769165039,0.05559869110584259,0.8631726503372192
461,30,0.8959111571311951,0.042356811463832855,0.8663003444671631
461,31,0.890839695930481,0.029722686856985092,0.8630126118659973
461,32,0.8861968517303467,0.023722495883703232,0.8593507409095764
462,0,0.18322457373142242,0.9315668940544128,0.07338185608386993
462,1,0.20559652149677277,0.9226850867271423,0.09116563946008682
462,2,0.3473658263683319,0.8853030800819397,0.2793882489204407
462,3,0.5708191990852356,0.8251470923423767,0.5903804898262024
462,4,0.7266570925712585,0.7303703427314758,0.7222546339035034
462,5,0.8197340965270996,0.6149988174438477,0.794206976890564
462,6,0.8567311763763428,0.3600327670574188,0.8324276208877563
462,7,0.8867084980010986,0.17114469408988953,0.8620299100875854
462,8,0.9055679440498352,0.07856599241495132,0.8749243021011353
462,9,0.9169249534606934,0.061363380402326584,0.8870529532432556
462,10,0.9272560477256775,0.05021056905388832,0.8977813124656677
462,11,0.9364549517631531,0.0433599129319191,0.9074883460998535
462,12,0.9434481859207153,0.036761682480573654,0.9148629307746887
462,13,0.9486964344978333,0.03310687094926834,0.9210914373397827
462,14,0.9520266056060791,0.030208125710487366,0.9252687096595764
462,15,0.9534058570861816,0.02488626167178154,0.9274457097053528
462,16,0.9529393911361694,0.01735188439488411,0.9274449348449707
462,17,0.9521897435188293,0.013884897343814373,0.9268597364425659
462,18,0.2078687846660614,0.4795725345611572,0.07511363923549652
462,19,0.23280459642410278,0.3172321319580078,0.07968005537986755
462,20,0.25068870186805725,0.23397551476955414,0.08500703424215317
462,21,0.25818029046058655,0.20260654389858246,0.08746154606342316
462,22,0.5315331220626831,0.22356478869915009,0.495495080947876
462,23,0.5642265677452087,0.10124098509550095,0.5367052555084229
462,24,0.5655151605606079,0.07986097037792206,0.5411168932914734
462,25,0.8676175475120544,0.2696727514266968,0.8390787839889526
462,26,0.9025599360466003,0.08822480589151382,0.8705069422721863
462,27,0.920475423336029,0.03357464075088501,0.886684775352478
462,28,0.9330644011497498,0.026547642424702644,0.901891827583313
462,29,0.9415877461433411,0.021512778475880623,0.9126167297363281
462,30,0.945199728012085,0.0162688959389925,0.9176491498947144
462,31,0.945729672908783,0.012499313801527023,0.9189526438713074
462,32,0.9447317123413086,0.010448985733091831,0.9180758595466614
463,0,0.17909376323223114,0.9329056143760681,0.07246309518814087
463,1,0.20105671882629395,0.9242315888404846,0.09084270894527435
463,2,0.3387806713581085,0.8932177424430847,0.2730066180229187
463,3,0.5527223348617554,0.848132312297821,0.5723541378974915
463,4,0.7182592749595642,0.7710137367248535,0.7175959348678589
463,5,0.811602771282196,0.6976619958877563,0.7901363968849182
463,6,0.852593183517456,0.48195090889930725,0.8257707357406616
463,7,0.8841436505317688,0.2594159245491028,0.8571013808250427
463,8,0.9088537096977234,0.11826572567224503,0.8799437284469604
463,9,0.9219369888305664,0.09374497085809708,0.8928584456443787
463,10,0.931997537612915,0.07349751144647598,0.9029259085655212
463,11,0.9389383792877197,0.05893804877996445,0.9104682207107544
463,12,0.9441412091255188,0.046830952167510986,0.9160163998603821
463,13,0.9482779502868652,0.04030660539865494,0.9208762645721436
463,14,0.951322078704834,0.036153774708509445,0.9245436191558838
463,15,0.9525918960571289,0.029360303655266762,0.9262769818305969
463,16,0.9522448778152466,0.021130148321390152,0.9257567524909973
463,17,0.9514169692993164,0.0173215102404356,0.9249196648597717
463,18,0.19624784588813782,0.5680879950523376,0.07757024466991425
463,19,0.2145046442747116,0.4379413425922394,0.08093321323394775
463,20,0.22849026322364807,0.3560357987880707,0.08401075750589371
463,21,0.23509542644023895,0.32419121265411377,0.08566415309906006
463,22,0.5330840349197388,0.2825607359409332,0.520820140838623
463,23,0.5643923282623291,0.16278795897960663,0.5493936538696289
463,24,0.5677410364151001,0.14133495092391968,0.5520576238632202
463,25,0.8657164573669434,0.3505094349384308,0.8345789313316345
463,26,0.9027771353721619,0.1169005036354065,0.8710886240005493
463,27,0.9197781085968018,0.043763089925050735,0.8859720826148987
463,28,0.9323412775993347,0.03467618301510811,0.9005224704742432
463,29,0.9411020278930664,0.02814364619553089,0.9110586643218994
463,30,0.9457262754440308,0.021492335945367813,0.9169785976409912
463,31,0.9474921226501465,0.01642404869198799,0.9196639657020569
463,32,0.9473554491996765,0.013845875859260559,0.9198305606842041
464,0,0.17530614137649536,0.9293804168701172,0.0700899139046669
464,1,0.19714809954166412,0.9189490675926208,0.0857497900724411
464,2,0.3341605067253113,0.8794137239456177,0.25889816880226135
464,3,0.5460200905799866,0.8242146968841553,0.5600039958953857
464,4,0.7073942422866821,0.7336707711219788,0.7015637755393982
464,5,0.8009392023086548,0.6292408108711243,0.7695521712303162
464,6,0.8445478081703186,0.38761839270591736,0.8109060525894165
464,7,0.8784998655319214,0.1829582154750824,0.844788670539856
464,8,0.9000521302223206,0.08026067167520523,0.8628078699111938
464,9,0.9113275408744812,0.06215417757630348,0.8758068084716797
464,10,0.9213693141937256,0.050316035747528076,0.8870619535446167
464,11,0.9305052161216736,0.0429079495370388,0.8973039984703064
464,12,0.9374747276306152,0.035326264798641205,0.9054903984069824
464,13,0.943240225315094,0.030841095373034477,0.9125057458877563
464,14,0.946868360042572,0.027701133862137794,0.9171224236488342
464,15,0.9484461545944214,0.022579634562134743,0.9198378920555115
464,16,0.9479976296424866,0.01443193294107914,0.9203356504440308
464,17,0.9471595883369446,0.01069009117782116,0.9195764660835266
464,18,0.2275693565607071,0.6852773427963257,0.09841492027044296
464,19,0.26108023524284363,0.2883857190608978,0.10547073185443878
464,20,0.300613671541214,0.08292190730571747,0.1343013495206833
464,21,0.3070346415042877,0.06462233513593674,0.14010758697986603
464,22,0.4432607591152191,0.6506555676460266,0.3994876444339752
464,23,0.5789141058921814,0.1313243955373764,0.5501018762588501
464,24,0.6050920486450195,0.025557339191436768,0.6011414527893066
464,25,0.852321445941925,0.3008052706718445,0.8143618702888489
464,26,0.8865976929664612,0.0775526687502861,0.8560738563537598
464,27,0.9085400104522705,0.016724875196814537,0.877551794052124
464,28,0.922352135181427,0.013650914654135704,0.8927351236343384
464,29,0.9327487945556641,0.01075579784810543,0.9050367474555969
464,30,0.9376704692840576,0.00789218582212925,0.9119572043418884
464,31,0.939506471157074,0.006424790248274803,0.914359450340271
464,32,0.9391671419143677,0.0054894303902983665,0.9144553542137146
465,0,0.1688077300786972,0.9286467432975769,0.06708609312772751
465,1,0.18928106129169464,0.9193338751792908,0.08243900537490845
465,2,0.32300713658332825,0.8777384757995605,0.25127100944519043
465,3,0.5388055443763733,0.8168944120407104,0.5491137504577637
465,4,0.7058008313179016,0.7224944233894348,0.6997828483581543
465,5,0.7995664477348328,0.6149542927742004,0.7691306471824646
465,6,0.842569887638092,0.37544453144073486,0.8081449866294861
465,7,0.875847578048706,0.18166929483413696,0.842112123966217
465,8,0.8973501920700073,0.08568170666694641,0.861747682094574
465,9,0.9095907807350159,0.06571018695831299,0.8749607801437378
465,10,0.9205979108810425,0.05385873466730118,0.8864831924438477
465,11,0.9304860234260559,0.0468444786965847,0.8970667719841003
465,12,0.9381120204925537,0.040050771087408066,0.9053335785865784
465,13,0.9440686702728271,0.03583390265703201,0.9122945666313171
465,14,0.947821855545044,0.032428476959466934,0.9170147776603699
465,15,0.9497281908988953,0.027449507266283035,0.9204095602035522
465,16,0.9495946168899536,0.01939370483160019,0.9212233424186707
465,17,0.9491525292396545,0.015579983592033386,0.9210267066955566
465,18,0.22419112920761108,0.5478918552398682,0.09428287297487259
465,19,0.2550928294658661,0.329198956489563,0.10156183689832687
465,20,0.28300121426582336,0.22074991464614868,0.11267814040184021
465,21,0.2929222583770752,0.18416957557201385,0.11718546599149704
465,22,0.4893403947353363,0.4174765646457672,0.47245657444000244
465,23,0.5630093812942505,0.13652916252613068,0.5451797842979431
465,24,0.5732572078704834,0.07508126646280289,0.5634972453117371
465,25,0.8528071641921997,0.30073073506355286,0.812970757484436
465,26,0.8915103673934937,0.1015007495880127,0.8551583886146545
465,27,0.9131428599357605,0.034652549773454666,0.8756025433540344
465,28,0.9267596006393433,0.02730344422161579,0.8919228911399841
465,29,0.9362270832061768,0.02177577279508114,0.9037435054779053
465,30,0.9404693841934204,0.016446102410554886,0.9095051288604736
465,31,0.9410672783851624,0.012811977416276932,0.9110225439071655
465,32,0.9400609731674194,0.010806947946548462,0.9101678133010864
466,0,0.1322820782661438,0.9171856045722961,0.041067514568567276
466,1,0.14388400316238403,0.906292200088501,0.04679679870605469
466,2,0.22514955699443817,0.8408005237579346,0.12267434597015381
466,3,0.345711886882782,0.7639581561088562,0.29143139719963074
466,4,0.5467081665992737,0.6262507438659668,0.5469844341278076
466,5,0.6799763441085815,0.4475330710411072,0.6678250432014465
466,6,0.7236736416816711,0.29011139273643494,0.7076002359390259
466,7,0.7583591341972351,0.1670428067445755,0.7378201484680176
466,8,0.7692133784294128,0.1174892708659172,0.7457842826843262
466,9,0.7861186861991882,0.09533515572547913,0.76174396276474
466,10,0.8029289841651917,0.08483488112688065,0.7755563855171204
466,11,0.8211781978607178,0.0789223313331604,0.7904978394508362
466,12,0.8355120420455933,0.06970864534378052,0.8017696738243103
466,13,0.8499477505683899,0.06310241669416428,0.8142074346542358
466,14,0.8607487082481384,0.058848123997449875,0.8238869309425354
466,15,0.8675678372383118,0.050511378794908524,0.8314288854598999
466,16,0.8689242005348206,0.03314071148633957,0.8354693055152893
466,17,0.867611289024353,0.02443538047373295,0.8361031413078308
466,18,0.16828285157680511,0.7808623909950256,0.05440249666571617
466,19,0.19985206425189972,0.39911192655563354,0.058175574988126755
466,20,0.25135380029678345,0.04459637776017189,0.08622349053621292
466,21,0.2591499984264374,0.028078723698854446,0.09085168689489365
466,22,0.2961535155773163,0.6469441652297974,0.18257145583629608
466,23,0.4109642207622528,0.11457066982984543,0.32186588644981384
466,24,0.4631008505821228,0.013059582561254501,0.4025760591030121
466,25,0.7290418148040771,0.24452003836631775,0.7083741426467896
466,26,0.7766686081886292,0.07661254703998566,0.7545315027236938
466,27,0.8217534422874451,0.018599802628159523,0.8018799424171448
466,28,0.8366658687591553,0.0155172199010849,0.8181739449501038
466,29,0.848082423210144,0.011956489644944668,0.8314909338951111
466,30,0.8501601219177246,0.009175867773592472,0.8361676931381226
466,31,0.8436781764030457,0.008775574155151844,0.8316141366958618
466,32,0.838108241558075,0.008137904107570648,0.8278623819351196
467,0,0.12653730809688568,0.9134199619293213,0.03864620625972748
467,1,0.13505280017852783,0.9057567119598389,0.042638733983039856
467,2,0.20444396138191223,0.8387531638145447,0.10487198829650879
467,3,0.32169610261917114,0.7543512582778931,0.2600395679473877
467,4,0.5371243357658386,0.5859357714653015,0.534103274345398
467,5,0.6845100522041321,0.35867923498153687,0.6723303198814392
467,6,0.7315384745597839,0.21946130692958832,0.7182139754295349
467,7,0.7616367936134338,0.12464048713445663,0.7468661069869995
467,8,0.7737184762954712,0.08732904493808746,0.7592870593070984
467,9,0.7894830703735352,0.07036007940769196,0.7746105194091797
467,10,0.8054366111755371,0.06486066430807114,0.7877050042152405
467,11,0.8219045996665955,0.06621001660823822,0.7995043992996216
467,12,0.8361870646476746,0.06702563911676407,0.8092745542526245
467,13,0.849097490310669,0.0678592100739479,0.8195480108261108
467,14,0.8591904640197754,0.06749802082777023,0.8277300000190735
467,15,0.8653281331062317,0.06045699119567871,0.8338183760643005
467,16,0.8652505874633789,0.04193444177508354,0.8340024948120117
467,17,0.8636928200721741,0.03275694698095322,0.8317747712135315
467,18,0.22243985533714294,0.2864210605621338,0.04843303561210632
467,19,0.24918563663959503,0.1261105090379715,0.0483425110578537
467,20,0.2556231617927551,0.07857860624790192,0.047595780342817307
467,21,0.25864338874816895,0.06102258712053299,0.04733831807971001
467,22,0.3523060977458954,0.10671033710241318,0.16522131860256195
467,23,0.37627220153808594,0.04958363249897957,0.1870812028646469
467,24,0.3819386661052704,0.03878071904182434,0.1899186223745346
467,25,0.7484837770462036,0.15706205368041992,0.7304621338844299
467,26,0.7787483334541321,0.0709206759929657,0.7533938884735107
467,27,0.8013647198677063,0.037751827389001846,0.7716915607452393
467,28,0.8240973949432373,0.0325533002614975,0.7930922508239746
467,29,0.8382989764213562,0.027040088549256325,0.8063634634017944
467,30,0.8420889377593994,0.021602105349302292,0.8101414442062378
467,31,0.8381854891777039,0.018339481204748154,0.8086634278297424
467,32,0.8326212167739868,0.016025913879275322,0.8054230809211731
468,0,0.11212193220853806,0.8808863162994385,0.029529443010687828
468,1,0.11923153698444366,0.8713164925575256,0.03236014023423195
468,2,0.16433148086071014,0.7829975485801697,0.06156628951430321
468,3,0.23295249044895172,0.6920369863510132,0.13868488371372223
468,4,0.38436612486839294,0.4207369089126587,0.32002735137939453
468,5,0.5290595889091492,0.2109064906835556,0.5071797966957092
468,6,0.5988555550575256,0.13680775463581085,0.5988559722900391
468,7,0.6325059533119202,0.09179268777370453,0.6439883708953857
468,8,0.655522882938385,0.07071734964847565,0.6780987977981567
468,9,0.6744318008422852,0.05884832143783569,0.6955435872077942
468,10,0.6984626650810242,0.05607081204652786,0.713874340057373
468,11,0.7233708500862122,0.05882019177079201,0.7315698266029358
468,12,0.7432335615158081,0.060429397970438004,0.7461050748825073
468,13,0.7594598531723022,0.06333090364933014,0.7569648027420044
468,14,0.7713985443115234,0.06629878282546997,0.764623761177063
468,15,0.7787641882896423,0.06588388234376907,0.7701218128204346
468,16,0.7758828997612,0.05131381377577782,0.7695395946502686
468,17,0.7716745734214783,0.04370290786027908,0.768679678440094
468,18,0.21838818490505219,0.16260631382465363,0.028619762510061264
468,19,0.23382438719272614,0.07488726824522018,0.025331027805805206
468,20,0.2384909987449646,0.04962458834052086,0.02359679527580738
468,21,0.24064670503139496,0.038875218480825424,0.022398104891180992
468,22,0.30496281385421753,0.05435692146420479,0.078798308968544
468,23,0.32177668809890747,0.02917827107012272,0.08101140707731247
468,24,0.3236333727836609,0.02688022330403328,0.08124393224716187
468,25,0.6273560523986816,0.06519399583339691,0.6175422072410583
468,26,0.656413733959198,0.044538889080286026,0.6505664587020874
468,27,0.6759006381034851,0.03547421470284462,0.6739091277122498
468,28,0.7074005007743835,0.031883638352155685,0.7030459642410278
468,29,0.7242838144302368,0.02586701698601246,0.7181660532951355
468,30,0.7245677709579468,0.020074818283319473,0.7240970134735107
468,31,0.7139191627502441,0.016937630251049995,0.724659264087677
468,32,0.7026177644729614,0.014851575717329979,0.7215390205383301
469,0,0.1065102145075798,0.8657342195510864,0.024644523859024048
469,1,0.11472786962985992,0.8531286716461182,0.02749510295689106
469,2,0.1556471884250641,0.7563763856887817,0.04887749254703522
469,3,0.21108378469944,0.6371989250183105,0.10009470582008362
469,4,0.3232909142971039,0.3670074939727783,0.2341703325510025
469,5,0.44610005617141724,0.20891904830932617,0.38657015562057495
469,6,0.5185561776161194,0.13893800973892212,0.49988195300102234
469,7,0.5552259087562561,0.09849997609853745,0.564774751663208
469,8,0.5781650543212891,0.08349547535181046,0.5990645885467529
469,9,0.6002710461616516,0.07154375314712524,0.6228713393211365
469,10,0.6254033446311951,0.07076289504766464,0.6438196897506714
469,11,0.6528350710868835,0.07707002758979797,0.6630292534828186
469,12,0.669713020324707,0.08170150220394135,0.671283483505249
469,13,0.6897276043891907,0.08688797801733017,0.6865674257278442
469,14,0.7066496014595032,0.09006129950284958,0.699845552444458
469,15,0.7159801125526428,0.08245531469583511,0.7069874405860901
469,16,0.7081626057624817,0.05758343264460564,0.7016854286193848
469,17,0.6986113786697388,0.044033441692590714,0.6951317191123962
469,18,0.16351716220378876,0.4618843197822571,0.02683456614613533
469,19,0.20509955286979675,0.14191704988479614,0.025245439261198044
469,20,0.2400502860546112,0.028296776115894318,0.022928806021809578
469,21,0.24153274297714233,0.02051498368382454,0.021353501826524734
469,22,0.2085970789194107,0.3601989448070526,0.0540035143494606
469,23,0.27245229482650757,0.060730598866939545,0.06509558856487274
469,24,0.30145686864852905,0.01591576263308525,0.06194464862346649
469,25,0.5004501342773438,0.11757151037454605,0.461821049451828
469,26,0.5347821712493896,0.05917653441429138,0.5098715424537659
469,27,0.5630231499671936,0.029538476839661598,0.53094083070755
469,28,0.5873779058456421,0.026661550626158714,0.5679978728294373
469,29,0.6045259833335876,0.0221395306289196,0.5867626070976257
469,30,0.6050975918769836,0.017758477479219437,0.5922078490257263
469,31,0.5993000864982605,0.016330352053046227,0.5951856374740601
469,32,0.5893822312355042,0.014705478213727474,0.5905323028564453
470,0,0.10298582911491394,0.8549814820289612,0.021784575656056404
470,1,0.11090800911188126,0.8436468839645386,0.024356011301279068
470,2,0.15026216208934784,0.7417313456535339,0.04242163896560669
470,3,0.20547428727149963,0.5688143372535706,0.08639535307884216
470,4,0.30696308612823486,0.30560246109962463,0.20572249591350555
470,5,0.4204513430595398,0.18627791106700897,0.34220895171165466
470,6,0.4905276894569397,0.11897671222686768,0.4479946792125702
470,7,0.528229832649231,0.08309093117713928,0.5237348675727844
470,8,0.5512893795967102,0.0713576078414917,0.5651184320449829
470,9,0.57266765832901,0.06143456697463989,0.5898971557617188
470,10,0.5991232991218567,0.06326118856668472,0.6155404448509216
470,11,0.6296594738960266,0.07216579467058182,0.644011914730072
470,12,0.647275447845459,0.08122566342353821,0.6566916704177856
470,13,0.6706025004386902,0.08764349669218063,0.6762803196907043
470,14,0.6879506707191467,0.09175314754247665,0.6893550157546997
470,15,0.6988036632537842,0.08505430072546005,0.6988463997840881
470,16,0.6921097636222839,0.06468401849269867,0.6954575181007385
470,17,0.6838557124137878,0.0515652671456337,0.6895602345466614
470,18,0.14970707893371582,0.6177472472190857,0.027262071147561073
470,19,0.18362629413604736,0.297577828168869,0.02610996551811695
470,20,0.2279862016439438,0.060862280428409576,0.026667119935154915
470,21,0.23022396862506866,0.04258379712700844,0.024953579530119896
470,22,0.19932685792446136,0.42951101064682007,0.05202484130859375
470,23,0.26214176416397095,0.10227865725755692,0.07100656628608704
470,24,0.2959333658218384,0.034077975898981094,0.07796675711870193
470,25,0.4864428639411926,0.1452697068452835,0.44514548778533936
470,26,0.5379000902175903,0.09576896578073502,0.5337022542953491
470,27,0.5781993865966797,0.059157971292734146,0.5749435424804688
470,28,0.6050941944122314,0.05305449292063713,0.6019361615180969
470,29,0.6216654777526855,0.04479937627911568,0.6177327036857605
470,30,0.6174334287643433,0.03450988233089447,0.6174511909484863
470,31,0.600945234298706,0.027850627899169922,0.6069310903549194
470,32,0.5847393274307251,0.02312290482223034,0.5947762131690979
471,0,0.1058422401547432,0.4713557958602905,0.008876718580722809
471,1,0.11166147142648697,0.4696723222732544,0.009578715078532696
471,2,0.14134913682937622,0.20793993771076202,0.012684163637459278
471,3,0.16547231376171112,0.11054614931344986,0.019477244466543198
471,4,0.20447871088981628,0.059407345950603485,0.03128257766366005
471,5,0.23482966423034668,0.044126980006694794,0.044912464916706085
471,6,0.26429322361946106,0.03044765628874302,0.056873224675655365
471,7,0.2914159893989563,0.020942367613315582,0.06803600490093231
471,8,0.31906768679618835,0.017379026859998703,0.08047696202993393
471,9,0.3236396312713623,0.01596425101161003,0.08750581741333008
471,10,0.330090194940567,0.01764584332704544,0.0988905280828476
471,11,0.3382420241832733,0.022709622979164124,0.11789347976446152
471,12,0.34615784883499146,0.029843175783753395,0.13725577294826508
