timestep,bus,fault_prob,congestion_prob,voltage_prob
457,9,0.9973956346511841,0.0034614475443959236,0.9928390383720398
457,10,0.9979472756385803,0.0030299213249236345,0.993890643119812
457,11,0.9982553124427795,0.0030381022952497005,0.994496762752533
457,12,0.9983115196228027,0.00282283709384501,0.9943728446960449
457,13,0.9983964562416077,0.0034191193990409374,0.994564414024353
457,14,0.9983322024345398,0.003537776879966259,0.9944513440132141
457,15,0.9985576272010803,0.00412775157019496,0.99493008852005
457,16,0.9986475110054016,0.0038092194590717554,0.9951196908950806
457,17,0.9986820816993713,0.0015674245078116655,0.9948081374168396
457,18,0.2252049297094345,0.010271408595144749,0.01314462535083294
457,19,0.17795343697071075,7.048907718854025e-05,0.0032590292394161224
457,20,0.17307303845882416,2.6621930373949e-05,0.0022331520449370146
457,21,0.18580633401870728,5.772443182650022e-05,0.004247480072081089
457,22,0.2051198035478592,0.0007135484484024346,0.012289547361433506
457,23,0.1551651805639267,1.829453685786575e-05,0.002623277949169278
457,24,0.15729889273643494,1.8989092495758086e-05,0.004224446602165699
457,25,0.8735204935073853,0.018624883145093918,0.8440847396850586
457,26,0.9914425015449524,0.0046920860186219215,0.9785918593406677
457,27,0.9956562519073486,0.003935136366635561,0.9870269894599915
457,28,0.9977737069129944,0.002341401996091008,0.9923595786094666
457,29,0.9982216954231262,0.0017563876463100314,0.9934393763542175
457,30,0.9986379742622375,0.0014591478975489736,0.9946523904800415
457,31,0.9988687634468079,0.0014160701539367437,0.9955970644950867
457,32,0.9988282322883606,0.0007832764531485736,0.9951704144477844
458,0,0.057430900633335114,0.9823964834213257,0.0020662928000092506
458,1,0.07753419131040573,0.9849373698234558,0.0015204917872324586
458,2,0.08866026997566223,0.9723372459411621,0.0016510330606251955
458,3,0.14679551124572754,0.9303445816040039,0.024386122822761536
458,4,0.8899738788604736,0.8379489183425903,0.8669590353965759
458,5,0.8511993885040283,0.12392889708280563,0.6580032706260681
458,6,0.9918796420097351,0.051279112696647644,0.9835614562034607
458,7,0.9972739815711975,0.008195905946195126,0.9924904704093933
458,8,0.9983392953872681,0.004298124462366104,0.9947139620780945
458,9,0.9986854195594788,0.003238894511014223,0.9954664707183838
458,10,0.9988980293273926,0.0028387599159032106,0.9959465861320496
458,11,0.9989977478981018,0.002790272468701005,0.9961643218994141
458,12,0.9991846680641174,0.002219760324805975,0.9966104626655579
458,13,0.9991917014122009,0.002468658145517111,0.9965749382972717
458,14,0.9991648197174072,0.002213421044871211,0.996539831161499
458,15,0.999157190322876,0.00275429617613554,0.9964061379432678
458,16,0.9992103576660156,0.0025105439126491547,0.9965296387672424
458,17,0.9990724325180054,0.001410443801432848,0.9959244728088379
458,18,0.19323144853115082,0.10114572197198868,0.026689553633332253
458,19,0.20852498710155487,0.002550628501921892,0.014927390962839127
458,20,0.19055001437664032,0.00047576657379977405,0.006568822078406811
458,21,0.1874372810125351,0.0003624673408921808,0.006121832877397537
458,22,0.17601217329502106,0.08142846077680588,0.02982182428240776
458,23,0.17541459202766418,0.0006774876383133233,0.012910266406834126
458,24,0.17493264377117157,0.00032154168002307415,0.008924654684960842
458,25,0.9884033799171448,0.016320619732141495,0.9736229777336121
458,26,0.9982290863990784,0.0036057864781469107,0.993244469165802
458,27,0.9991175532341003,0.0033798778895288706,0.9960269927978516
458,28,0.9993222951889038,0.0017166528850793839,0.9967999458312988
458,29,0.9993365406990051,0.0017475386848673224,0.9968869090080261
458,30,0.9993910789489746,0.0014625213807448745,0.997067391872406
458,31,0.9994163513183594,0.0009975971188396215,0.9971932768821716
458,32,0.9993221759796143,0.0007569700828753412,0.9967591166496277
459,0,0.06255553662776947,0.9920980930328369,0.00326978275552392
459,1,0.08795430511236191,0.9911571741104126,0.0032187507022172213
459,2,0.11702679842710495,0.9886761903762817,0.006226920057088137
459,3,0.7649737000465393,0.920292317867279,0.7995100617408752
459,4,0.9824976325035095,0.9295120239257812,0.9588193893432617
459,5,0.9442504048347473,0.7581726312637329,0.8926354646682739
459,6,0.9937314391136169,0.21557602286338806,0.9865967631340027
459,7,0.9981018900871277,0.01804375648498535,0.9942758679389954
459,8,0.9988490343093872,0.006132954265922308,0.9959865212440491
459,9,0.9990094900131226,0.0046717142686247826,0.9963483214378357
459,10,0.9991005659103394,0.003971596248447895,0.9965607523918152
459,11,0.9991372227668762,0.0037212593015283346,0.9966405630111694
459,12,0.9991596937179565,0.0028113410808146,0.9965806603431702
459,13,0.9991734623908997,0.0029796964954584837,0.9966439008712769
459,14,0.9991374015808105,0.0028516987804323435,0.9965279698371887
459,15,0.9991084933280945,0.002939206548035145,0.9963839054107666
459,16,0.9990203380584717,0.0033158687874674797,0.9961174726486206
459,17,0.9990031123161316,0.0017963338177651167,0.9957809448242188
459,18,0.23841139674186707,0.0027321865782141685,0.01908642053604126
459,19,0.2000257968902588,0.0001481491926824674,0.006592993624508381
459,20,0.1830047219991684,4.605948197422549e-05,0.003264437895268202
459,21,0.18558430671691895,6.030173972249031e-05,0.004490537103265524
459,22,0.24303461611270905,0.001640757080167532,0.02964806742966175
459,23,0.19479608535766602,0.0001925714750541374,0.013824133202433586
459,24,0.174874410033226,6.145865336293355e-05,0.00851668044924736
459,25,0.9949250221252441,0.012500855140388012,0.9866586327552795
459,26,0.9982563853263855,0.0025155700277537107,0.9936508536338806
459,27,0.9986262321472168,0.0017306957161054015,0.9946562051773071
459,28,0.9989859461784363,0.0014788960106670856,0.9957799911499023
459,29,0.9990673661231995,0.0011168975615873933,0.9959771037101746
459,30,0.9991514682769775,0.0011470633326098323,0.9962648749351501
459,31,0.9991846680641174,0.0017570598283782601,0.9965403079986572
459,32,0.999169111251831,0.0012094139819964767,0.9963112473487854
460,0,0.05917292833328247,0.9926281571388245,0.002559663960710168
460,1,0.08535082638263702,0.9918314814567566,0.002828218974173069
460,2,0.10983145236968994,0.9900133609771729,0.004217956680804491
460,3,0.7264196872711182,0.8839800953865051,0.7778063416481018
460,4,0.9782863855361938,0.9119237661361694,0.9504210352897644
460,5,0.980941891670227,0.8969591856002808,0.962235689163208
460,6,0.9945700764656067,0.12439122796058655,0.9881321787834167
460,7,0.9982951283454895,0.012206222862005234,0.9947957396507263
460,8,0.9988957643508911,0.004722372628748417,0.9960987567901611
460,9,0.9990115165710449,0.0036441460251808167,0.9963319897651672
460,10,0.9990122318267822,0.0032757341396063566,0.9962857961654663
460,11,0.9990226030349731,0.00320918345823884,0.9962855577468872
460,12,0.9991243481636047,0.002288080984726548,0.9964742064476013
460,13,0.9991207718849182,0.002539262641221285,0.9964642524719238
460,14,0.999081015586853,0.0024012157227844,0.996340811252594
460,15,0.9990826845169067,0.002642235951498151,0.9962796568870544
460,16,0.9991045594215393,0.002553114201873541,0.9963535070419312
460,17,0.999168872833252,0.0012208231491968036,0.9962977766990662
460,18,0.2447388470172882,0.005032693035900593,0.01768610253930092
460,19,0.2165810763835907,0.0004139363009016961,0.008894427679479122
460,20,0.18810613453388214,6.665153341600671e-05,0.002828938653692603
460,21,0.1845235824584961,7.109915895853192e-05,0.003552260808646679
460,22,0.25347527861595154,0.0017362266080453992,0.029097389429807663
460,23,0.344126433134079,0.0025970947463065386,0.17927734553813934
460,24,0.3184109926223755,0.0013808445073664188,0.18501675128936768
460,25,0.9949012994766235,0.008787615224719048,0.9873542189598083
460,26,0.9984837174415588,0.0017195792170241475,0.9944685697555542
460,27,0.9987956285476685,0.0012564839562401175,0.9952923059463501
460,28,0.99909508228302,0.001058171153999865,0.9961743354797363
460,29,0.9992086291313171,0.0008202939643524587,0.9965139031410217
460,30,0.9993010759353638,0.0008110823109745979,0.9968354105949402
460,31,0.9993482232093811,0.001095904503017664,0.9970883727073669
460,32,0.9993791580200195,0.0007773389806970954,0.9970771074295044
461,0,0.05889488756656647,0.9906704425811768,0.001969128381460905
461,1,0.08309311419725418,0.9899117350578308,0.0021564336493611336
461,2,0.10999375581741333,0.9810787439346313,0.0026931187603622675
461,3,0.2284165769815445,0.8251028060913086,0.13883043825626373
461,4,0.9417614340782166,0.8665276169776917,0.9069443941116333
461,5,0.9617579579353333,0.7489871382713318,0.9339850544929504
461,6,0.9932748079299927,0.054450519382953644,0.986250638961792
461,7,0.9977321624755859,0.009329489432275295,0.9935598373413086
461,8,0.9985675811767578,0.004569151438772678,0.995280921459198
461,9,0.9988217949867249,0.003502439707517624,0.995849609375
461,10,0.9989548921585083,0.0030242197681218386,0.9961543679237366
461,11,0.9990103244781494,0.002854281570762396,0.9962712526321411
461,12,0.9990314245223999,0.002151700435206294,0.9962254762649536
461,13,0.9990893602371216,0.0022870590910315514,0.9963854551315308
461,14,0.9990262985229492,0.002186092082411051,0.9962059259414673
461,15,0.9990409016609192,0.002484222175553441,0.9961758852005005
461,16,0.9990274906158447,0.002417621435597539,0.9961063265800476
461,17,0.9991160035133362,0.0012085790513083339,0.9961420893669128
461,18,0.25464504957199097,0.007283652201294899,0.018717721104621887
461,19,0.20428217947483063,0.00026013856404460967,0.005472945980727673
461,20,0.17927099764347076,3.368424586369656e-05,0.001963494112715125
461,21,0.1775641292333603,5.038487506681122e-05,0.0026728943921625614
461,22,0.24454781413078308,0.0016409304225817323,0.016292821615934372
461,23,0.30063876509666443,0.0018284893594682217,0.0661301538348198
461,24,0.25242334604263306,0.0009307758300565183,0.0403425395488739
461,25,0.9925232529640198,0.009985008276998997,0.984185516834259
461,26,0.9975583553314209,0.002648242749273777,0.992171049118042
461,27,0.9983115196228027,0.001540682278573513,0.9939488172531128
461,28,0.9989253878593445,0.0010492106666788459,0.995672881603241
461,29,0.999099850654602,0.0007990698213689029,0.9961825013160706
461,30,0.9991994500160217,0.0007322992314584553,0.9964936375617981
461,31,0.9992260932922363,0.001063113217242062,0.9967191815376282
461,32,0.9992974996566772,0.0007172900950536132,0.996819019317627
462,0,0.06769254058599472,0.9930063486099243,0.002756324363872409
462,1,0.09860081970691681,0.9912629127502441,0.0036316311452537775
462,2,0.12110684812068939,0.9894918203353882,0.006743638310581446
462,3,0.7591741681098938,0.8913490176200867,0.7891607880592346
462,4,0.9833593368530273,0.9193621873855591,0.9560651183128357
462,5,0.9839916825294495,0.9010482430458069,0.9663420915603638
462,6,0.9946032166481018,0.2753995358943939,0.9873637557029724
462,7,0.998282790184021,0.02060915157198906,0.9945458173751831
462,8,0.9989029169082642,0.006222683936357498,0.9960581064224243
462,9,0.9990401864051819,0.004723215010017157,0.9963711500167847
462,10,0.9991133809089661,0.004024092573672533,0.9965431094169617
462,11,0.9991414546966553,0.003755657933652401,0.9966039657592773
462,12,0.9992504715919495,0.0029199353884905577,0.9968754053115845
462,13,0.9992239475250244,0.0029248858336359262,0.9967899918556213
462,14,0.9992291927337646,0.0026651883963495493,0.9968006610870361
462,15,0.9991669654846191,0.002606018213555217,0.9965450167655945
462,16,0.9992150068283081,0.0022372377570718527,0.9966813921928406
462,17,0.9991292357444763,0.0014412166783586144,0.996147871017456
462,18,0.24452628195285797,0.014934348873794079,0.031039362773299217
462,19,0.2350689321756363,0.003051444888114929,0.030612697824835777
462,20,0.23012675344944,0.0013784852344542742,0.025374652817845345
462,21,0.21806450188159943,0.0007466711685992777,0.019117485731840134
462,22,0.24804741144180298,0.008662229403853416,0.03805260360240936
462,23,0.3557293713092804,0.012961403466761112,0.18894384801387787
462,24,0.31105393171310425,0.0035552242770791054,0.1720769852399826
462,25,0.9958105087280273,0.040171969681978226,0.9884979128837585
462,26,0.9991419315338135,0.002159475814551115,0.9964339733123779
462,27,0.9993341565132141,0.0010756375268101692,0.9969858527183533
462,28,0.9994057416915894,0.0009565235814079642,0.9972075819969177
462,29,0.9994589686393738,0.0007670445484109223,0.9973846077919006
462,30,0.9994924068450928,0.0007509294664487243,0.9975128173828125
462,31,0.9995112419128418,0.0012043403694406152,0.9976869821548462
462,32,0.9994638562202454,0.0008890268509276211,0.997435986995697
463,0,0.07690413296222687,0.9931051135063171,0.0035161098930984735
463,1,0.08945007622241974,0.9922792911529541,0.002991403453052044
463,2,0.11243517696857452,0.9921587705612183,0.00617504958063364
463,3,0.8630715012550354,0.915031909942627,0.8524131178855896
463,4,0.9862303137779236,0.9315858483314514,0.9625305533409119
463,5,0.9895781874656677,0.9458060264587402,0.9735885262489319
463,6,0.994330883026123,0.4472842812538147,0.9860183000564575
463,7,0.9981268048286438,0.04411415010690689,0.9940664768218994
463,8,0.9988191723823547,0.012184785678982735,0.9957316517829895
463,9,0.9989696741104126,0.00818952452391386,0.9961078763008118
463,10,0.999062716960907,0.006175520364195108,0.9963482022285461
463,11,0.9991162419319153,0.004993262235075235,0.9964954257011414
463,12,0.9992167949676514,0.0031827257480472326,0.996759831905365
463,13,0.9992202520370483,0.003004581667482853,0.9967631101608276
463,14,0.9992252588272095,0.002839184133335948,0.9967682361602783
463,15,0.9991825222969055,0.002557601546868682,0.9965613484382629
463,16,0.9992207288742065,0.0021379466634243727,0.9966572523117065
463,17,0.9990978240966797,0.0013596384087577462,0.9960046410560608
463,18,0.25380876660346985,0.014201588928699493,0.029335221275687218
463,19,0.24850286543369293,0.0030425076838582754,0.0312599278986454
463,20,0.23721061646938324,0.0008189579821191728,0.02412903681397438
463,21,0.21327392756938934,0.00041545121348463,0.01616181805729866
463,22,0.26348382234573364,0.007854457944631577,0.048468053340911865
463,23,0.36771899461746216,0.020690202713012695,0.24328146874904633
463,24,0.3762723505496979,0.008559941314160824,0.3352038264274597
463,25,0.9956236481666565,0.03194065019488335,0.9887540340423584
463,26,0.9989228844642639,0.0024869234766811132,0.9957813024520874
463,27,0.9992108345031738,0.0012813897337764502,0.9965877532958984
463,28,0.9993413090705872,0.0010415680008009076,0.9969891905784607
463,29,0.9994031190872192,0.0008136352407746017,0.9971889853477478
463,30,0.9994329810142517,0.000798901601228863,0.9972941279411316
463,31,0.9994663596153259,0.0012899829307571054,0.9975090026855469
463,32,0.999406099319458,0.001079069683328271,0.9971892237663269
464,0,0.0878092497587204,0.992473840713501,0.003382207592949271
464,1,0.10289495438337326,0.9903640151023865,0.0031173680908977985
464,2,0.10770849138498306,0.9895630478858948,0.0038351493421941996
464,3,0.8451461791992188,0.905116617679596,0.8297419548034668
464,4,0.9854216575622559,0.9215481877326965,0.9594645500183105
464,5,0.9862902760505676,0.9185003638267517,0.9703571200370789
464,6,0.9938210844993591,0.3215331733226776,0.9850504398345947
464,7,0.9981385469436646,0.017178690060973167,0.9939724802970886
464,8,0.9988411068916321,0.005454207304865122,0.995693027973175
464,9,0.9990031123161316,0.003984561190009117,0.996080219745636
464,10,0.9991136193275452,0.003295120783150196,0.9963635802268982
464,11,0.9991750121116638,0.003023382043465972,0.9965241551399231
464,12,0.9992640614509583,0.002760500879958272,0.9967318773269653
464,13,0.999283492565155,0.0025158082135021687,0.9967987537384033
464,14,0.9992952346801758,0.0022874865680933,0.996837854385376
464,15,0.9992795586585999,0.0020865092519670725,0.996737539768219
464,16,0.9992862343788147,0.0018917792476713657,0.9967429041862488
464,17,0.9991843104362488,0.0011176846455782652,0.9961672425270081
464,18,0.18753507733345032,0.09035111963748932,0.024003949016332626
464,19,0.21939687430858612,0.02677750773727894,0.04978225752711296
464,20,0.20512360334396362,0.003824401879683137,0.03073357604444027
464,21,0.19414766132831573,0.0024517576675862074,0.02748698927462101
464,22,0.19049187004566193,0.09004754573106766,0.035202186554670334
464,23,0.2913152575492859,0.029885748401284218,0.20639216899871826
464,24,0.25493407249450684,0.00667862594127655,0.16687200963497162
464,25,0.9934877157211304,0.0995708629488945,0.9856034517288208
464,26,0.9991487264633179,0.002116892719641328,0.996492326259613
464,27,0.9992187023162842,0.0015775859355926514,0.9965812563896179
464,28,0.9993109703063965,0.0014646460767835379,0.9968380928039551
464,29,0.9993531107902527,0.001250243978574872,0.9969930648803711
464,30,0.9993795156478882,0.0011779654305428267,0.9970621466636658
464,31,0.9994003772735596,0.0013003040803596377,0.9971145391464233
464,32,0.999336302280426,0.0008902984554879367,0.9968152642250061
465,0,0.10478812456130981,0.9930378794670105,0.004914757329970598
465,1,0.1024874672293663,0.9919028878211975,0.0033073730301111937
465,2,0.10934960842132568,0.9911817312240601,0.004237516783177853
465,3,0.9126014709472656,0.9169192314147949,0.8791624903678894
465,4,0.9865936040878296,0.9272093772888184,0.962699830532074
465,5,0.9880672693252563,0.9229288101196289,0.9731387495994568
465,6,0.9939145445823669,0.2533646821975708,0.9862499237060547
465,7,0.9979098439216614,0.01836494915187359,0.993751585483551
465,8,0.9986181259155273,0.007813097909092903,0.9952344298362732
465,9,0.998793363571167,0.005771801341325045,0.9956228137016296
465,10,0.998898983001709,0.004821429960429668,0.9958627223968506
465,11,0.9989720582962036,0.004470000974833965,0.9960434436798096
465,12,0.9990643858909607,0.003190714167430997,0.99614417552948
465,13,0.9991462230682373,0.0032688910141587257,0.9964334964752197
465,14,0.999159574508667,0.002906086854636669,0.9964675903320312
465,15,0.9991917014122009,0.0029003985691815615,0.9965537786483765
465,16,0.9991808533668518,0.0024953768588602543,0.9964679479598999
465,17,0.9989418387413025,0.0012866852339357138,0.9952941536903381
465,18,0.21983908116817474,0.04523594677448273,0.031014153733849525
465,19,0.24257706105709076,0.00862211175262928,0.05855913460254669
465,20,0.2297079712152481,0.0022522856015712023,0.043593619018793106
465,21,0.21298563480377197,0.0011344554368406534,0.03354819491505623
465,22,0.23653370141983032,0.046314071863889694,0.0550638772547245
465,23,0.37375473976135254,0.03134927526116371,0.33606410026550293
465,24,0.277082622051239,0.002880824962630868,0.19701454043388367
465,25,0.9948019981384277,0.07516550272703171,0.9866132140159607
465,26,0.9989939332008362,0.0027521804440766573,0.9958915710449219
465,27,0.9989848732948303,0.0017587835900485516,0.9957430958747864
465,28,0.9990574717521667,0.0014568404294550419,0.9959267377853394
465,29,0.9990898370742798,0.0011975663946941495,0.9960135221481323
465,30,0.9990928173065186,0.0011316684540361166,0.9960134029388428
465,31,0.9991758465766907,0.0014324042713269591,0.9963586926460266
465,32,0.9991576671600342,0.0010216865921393037,0.996177077293396
466,0,0.07307883352041245,0.9928368926048279,0.0020413703750818968
466,1,0.06866250187158585,0.9906573295593262,0.0008677986334078014
466,2,0.07331839203834534,0.9852921366691589,0.0006958064623177052
466,3,0.2284548431634903,0.856800377368927,0.13176238536834717
466,4,0.9573155045509338,0.8760594129562378,0.9168502688407898
466,5,0.9477564096450806,0.4951135516166687,0.9139266014099121
466,6,0.9955546259880066,0.06906057894229889,0.9896757006645203
466,7,0.9984425902366638,0.009184520691633224,0.9948516488075256
466,8,0.9989039897918701,0.004116029012948275,0.9958855509757996
466,9,0.9990191459655762,0.003219407284632325,0.9961562752723694
466,10,0.9990870952606201,0.0027651081327348948,0.9963169097900391
466,11,0.9991244673728943,0.0025822767056524754,0.9964026212692261
466,12,0.9990851879119873,0.002393778646364808,0.9961997866630554
466,13,0.9991558790206909,0.0022775442339479923,0.996407687664032
466,14,0.9991208910942078,0.0020555180963128805,0.9962984919548035
466,15,0.9991061091423035,0.002427280182018876,0.9961456060409546
466,16,0.9990788698196411,0.002199057023972273,0.9959993362426758
466,17,0.9986832737922668,0.0021278841886669397,0.9944463968276978
466,18,0.1582808494567871,0.3004874885082245,0.01741974800825119
466,19,0.21070760488510132,0.011993939988315105,0.029002483934164047
466,20,0.20962126553058624,0.00206275237724185,0.021422866731882095
466,21,0.19898417592048645,0.0016559818759560585,0.021251190453767776
466,22,0.16073615849018097,0.27935364842414856,0.02086636982858181
466,23,0.22333018481731415,0.031593773514032364,0.06718894839286804
466,24,0.2105838656425476,0.003932569175958633,0.07029635459184647
466,25,0.9819422364234924,0.04010065644979477,0.9654293656349182
466,26,0.9966543912887573,0.002523076254874468,0.9893888831138611
466,27,0.9984319806098938,0.003648005425930023,0.9941026568412781
466,28,0.9986547231674194,0.002587768714874983,0.994679868221283
466,29,0.9985887408256531,0.002325792098417878,0.9944648146629333
466,30,0.998725950717926,0.002119585871696472,0.9948554039001465
466,31,0.998920202255249,0.0018374964129179716,0.9955119490623474
466,32,0.9986475110054016,0.0014991252683103085,0.9945071339607239
467,0,0.10812069475650787,0.9922933578491211,0.004157876130193472
467,1,0.10288753360509872,0.9894709587097168,0.0018487534252926707
467,2,0.13278278708457947,0.9788195490837097,0.002403602935373783
467,3,0.23859518766403198,0.8976434469223022,0.09875577688217163
467,4,0.934499979019165,0.8457425832748413,0.8869802951812744
467,5,0.9532480835914612,0.07759267091751099,0.8950335383415222
467,6,0.9955677390098572,0.05029984936118126,0.9897167086601257
467,7,0.9974996447563171,0.018154794350266457,0.9931301474571228
467,8,0.998049259185791,0.011033782735466957,0.9942213296890259
467,9,0.99826979637146,0.008472803980112076,0.9946560859680176
467,10,0.9984399676322937,0.007055408786982298,0.9950189590454102
467,11,0.9985511898994446,0.006472823675721884,0.995270311832428
467,12,0.9987102746963501,0.004220911767333746,0.9956309795379639
467,13,0.9987766146659851,0.00471767270937562,0.9957720637321472
467,14,0.998735249042511,0.004637809470295906,0.9956924319267273
467,15,0.9987459182739258,0.005796961486339569,0.9956173896789551
467,16,0.998781144618988,0.005290645640343428,0.9956770539283752
467,17,0.9991194605827332,0.003548330394551158,0.996331512928009
467,18,0.2612919509410858,0.016052553430199623,0.017717693001031876
467,19,0.23021385073661804,0.0001991263561649248,0.00442681647837162
467,20,0.21982020139694214,3.239791112719104e-05,0.0024020508863031864
467,21,0.2098638117313385,7.105015538400039e-05,0.003319530049338937
467,22,0.2566080093383789,0.003851613262668252,0.009115006774663925
467,23,0.2782369554042816,0.000403279293095693,0.012704453431069851
467,24,0.22538228332996368,0.0001349847880192101,0.006818950641900301
467,25,0.9960141181945801,0.004628575406968594,0.9914135932922363
467,26,0.9975674152374268,0.0020683815237134695,0.993247389793396
467,27,0.998633086681366,0.0015110961394384503,0.9954785704612732
467,28,0.9988102912902832,0.001289633451960981,0.9958879351615906
467,29,0.9989417195320129,0.0009401181014254689,0.9962413311004639
467,30,0.9989620447158813,0.000962780206464231,0.9962280988693237
467,31,0.9989113807678223,0.001709498232230544,0.9961469173431396
467,32,0.9989243149757385,0.0011633735848590732,0.996010422706604
468,0,0.21952079236507416,0.9823076725006104,0.012223230674862862
468,1,0.19531406462192535,0.9695299863815308,0.005106398370116949
468,2,0.2413126826286316,0.9378225803375244,0.010418382473289967
468,3,0.1488245129585266,0.4811095595359802,0.019735652953386307
468,4,0.46556729078292847,0.3030681312084198,0.5116380453109741
468,5,0.8056414127349854,0.03726087510585785,0.685827910900116
468,6,0.9935497641563416,0.030388377606868744,0.9866808652877808
468,7,0.996422290802002,0.017689945176243782,0.9914025664329529
468,8,0.9976739287376404,0.010615207254886627,0.9937373399734497
468,9,0.9979255199432373,0.009063530713319778,0.9942334294319153
468,10,0.9980942606925964,0.008247505873441696,0.9945706725120544
468,11,0.9982463121414185,0.0077621955424547195,0.9948850274085999
468,12,0.9986888766288757,0.004730119835585356,0.9960644841194153
468,13,0.9986498951911926,0.00562917860224843,0.9958529472351074
468,14,0.9986640214920044,0.005403333809226751,0.9959123730659485
468,15,0.9986886382102966,0.006584201939404011,0.9958219528198242
468,16,0.9988320469856262,0.005485446657985449,0.9962055683135986
468,17,0.9989839196205139,0.003918669186532497,0.9966133236885071
468,18,0.273192435503006,0.0031843839678913355,0.010433412156999111
468,19,0.23319946229457855,3.976773950853385e-05,0.0028847611974924803
468,20,0.2130141705274582,9.62799367698608e-06,0.0014752116985619068
468,21,0.19313068687915802,1.4971954442444257e-05,0.0011525023728609085
468,22,0.2655031681060791,0.00023424970277119428,0.005801313556730747
468,23,0.2825208604335785,0.00016857798618730158,0.015369916334748268
468,24,0.23967081308364868,1.7643749743001536e-05,0.004224260337650776
468,25,0.9928237199783325,0.005382341332733631,0.9899747967720032
468,26,0.9973146319389343,0.0019459252944216132,0.994661271572113
468,27,0.9975981116294861,0.0013195924693718553,0.9951400756835938
468,28,0.998762845993042,0.0019366191700100899,0.9969785213470459
468,29,0.9982842803001404,0.0011126815807074308,0.9960939288139343
468,30,0.9989676475524902,0.0018676903564482927,0.9972586631774902
468,31,0.9990431666374207,0.0024577127769589424,0.9971944093704224
468,32,0.9990444779396057,0.002188225509598851,0.9970506429672241
469,0,0.21041502058506012,0.9808146953582764,0.008612355217337608
469,1,0.17047718167304993,0.9671208262443542,0.0036030432675033808
469,2,0.2039366513490677,0.9330532550811768,0.008216287940740585
469,3,0.1301502287387848,0.27038875222206116,0.02222387306392193
469,4,0.22449414432048798,0.10528510063886642,0.13236887753009796
469,5,0.32877305150032043,0.03328011557459831,0.1753181517124176
469,6,0.8846603631973267,0.08376183360815048,0.8667827248573303
469,7,0.9878355860710144,0.01780574955046177,0.9783978462219238
469,8,0.9959779381752014,0.009964708238840103,0.9908879995346069
469,9,0.9967831373214722,0.00821508839726448,0.9922071099281311
469,10,0.9973374009132385,0.007048888131976128,0.9931840300559998
469,11,0.997805655002594,0.006373407319188118,0.9940819144248962
469,12,0.9982983469963074,0.005133738275617361,0.995272696018219
469,13,0.9983939528465271,0.005302546080201864,0.9953546524047852
469,14,0.9984799027442932,0.005247742868959904,0.9955660700798035
469,15,0.9986633062362671,0.006009391974657774,0.9958140254020691
469,16,0.998832643032074,0.005448014009743929,0.9962295889854431
469,17,0.9988206028938293,0.004685383290052414,0.9962795376777649
469,18,0.2663818299770355,0.034658029675483704,0.019268646836280823
469,19,0.2500287592411041,0.0014607544289901853,0.009031176567077637
469,20,0.24826554954051971,0.0006991882110014558,0.009411539882421494
469,21,0.24522368609905243,0.0008364803506992757,0.013256623409688473
469,22,0.2598494589328766,0.003667480545118451,0.008909235708415508
469,23,0.28856396675109863,0.0024167888332158327,0.025628747418522835
469,24,0.24232161045074463,0.0009869947098195553,0.015024793334305286
469,25,0.7021545767784119,0.029946910217404366,0.7622645497322083
469,26,0.9673947691917419,0.006472287233918905,0.9610158205032349
469,27,0.9960630536079407,0.005026751197874546,0.9922312498092651
469,28,0.9972423315048218,0.0042058792896568775,0.993899941444397
469,29,0.9967679977416992,0.0041300891898572445,0.9931581616401672
469,30,0.9979280233383179,0.003954727202653885,0.9949370622634888
469,31,0.9986754059791565,0.0032957803923636675,0.996242880821228
469,32,0.9984909296035767,0.0031190284062176943,0.995721697807312
470,0,0.2287353128194809,0.9826357364654541,0.008962173014879227
470,1,0.1784593164920807,0.9661407470703125,0.004118162207305431
470,2,0.20039644837379456,0.9348382949829102,0.008336680941283703
470,3,0.1643962562084198,0.2927030026912689,0.047207582741975784
470,4,0.2521117925643921,0.08143079280853271,0.16407911479473114
470,5,0.2972217798233032,0.0053693149238824844,0.04420388862490654
470,6,0.7986209988594055,0.06086442619562149,0.7482590079307556
470,7,0.975667417049408,0.01916476897895336,0.9619004726409912
470,8,0.9927188158035278,0.010611136443912983,0.9851745963096619
470,9,0.9939707517623901,0.009091585874557495,0.9869422912597656
470,10,0.9950544834136963,0.008058137260377407,0.9886254072189331
470,11,0.9963021278381348,0.007124308496713638,0.9908558130264282
470,12,0.996993899345398,0.005673191510140896,0.9921936988830566
470,13,0.9975420236587524,0.005713839549571276,0.9932799935340881
470,14,0.997686505317688,0.005714462138712406,0.993597149848938
470,15,0.9983590245246887,0.006454396061599255,0.9949434399604797
470,16,0.9986342787742615,0.005943015683442354,0.9955947995185852
470,17,0.9986316561698914,0.004437791649252176,0.9955501556396484
470,18,0.1978602260351181,0.28004366159439087,0.02001997083425522
470,19,0.25889095664024353,0.0025195996277034283,0.020279809832572937
470,20,0.25602301955223083,0.0008635658887214959,0.01694660447537899
470,21,0.24262356758117676,0.0012797644594684243,0.022850845009088516
470,22,0.23508508503437042,0.009438126347959042,0.013604048639535904
470,23,0.2954394519329071,0.0074609857983887196,0.050825539976358414
470,24,0.2485446333885193,0.0017934419447556138,0.03743952140212059
470,25,0.5928817987442017,0.05804259330034256,0.608299195766449
