timestep,bus,fault_prob,congestion_prob,voltage_prob
457,22,0.2816912531852722,0.13948073983192444,0.08278008550405502
457,23,0.2713315784931183,0.027369055896997452,0.10870865732431412
457,24,0.28704389929771423,0.024595728144049644,0.14289847016334534
457,25,0.8333421349525452,0.0437883697450161,0.7895605564117432
457,26,0.9600009322166443,0.03735344484448433,0.9332676529884338
457,27,0.9779307842254639,0.034959226846694946,0.9588993787765503
457,28,0.9868170619010925,0.022013312205672264,0.9738200902938843
457,29,0.9870449900627136,0.02146129682660103,0.9741719365119934
457,30,0.9882653951644897,0.019498160108923912,0.9762493371963501
457,31,0.988671064376831,0.01608947105705738,0.9771172404289246
457,32,0.9868082404136658,0.013249402865767479,0.9743015766143799
458,0,0.09266989678144455,0.9469749331474304,0.014833962544798851
458,1,0.0922156348824501,0.9464131593704224,0.013026551343500614
458,2,0.10082178562879562,0.9404081106185913,0.014425714500248432
458,3,0.14553897082805634,0.9093977808952332,0.03579861298203468
458,4,0.4377487897872925,0.7908084392547607,0.3714776039123535
458,5,0.7922596335411072,0.44778820872306824,0.735001266002655
458,6,0.9817549586296082,0.07241710275411606,0.9641981720924377
458,7,0.985776960849762,0.030390184372663498,0.9712798595428467
458,8,0.9889166355133057,0.01869620941579342,0.9773184657096863
458,9,0.9888685941696167,0.01818857155740261,0.9771670699119568
458,10,0.9892255663871765,0.018135229125618935,0.9776393175125122
458,11,0.989734411239624,0.018087297677993774,0.9783913493156433
458,12,0.9912222623825073,0.01717386767268181,0.9809635877609253
458,13,0.991340696811676,0.017899716272950172,0.9810822010040283
458,14,0.9916212558746338,0.01711876690387726,0.9816632270812988
458,15,0.9919469952583313,0.018631424754858017,0.9820995330810547
458,16,0.99261075258255,0.018717274069786072,0.983316957950592
458,17,0.9909245371818542,0.017588142305612564,0.9804456830024719
458,18,0.1759348213672638,0.568821907043457,0.026456397026777267
458,19,0.26199018955230713,0.11312773823738098,0.05820600688457489
458,20,0.25215232372283936,0.02916966937482357,0.06359339505434036
458,21,0.24699504673480988,0.020464807748794556,0.062156107276678085
458,22,0.2076367735862732,0.5814402103424072,0.05082250386476517
458,23,0.2891441881656647,0.07453922927379608,0.10636288672685623
458,24,0.28370845317840576,0.0275135338306427,0.12929320335388184
458,25,0.8207899332046509,0.11318374425172806,0.7731156349182129
458,26,0.9698631167411804,0.04235962778329849,0.9457128047943115
458,27,0.9834399223327637,0.025373639538884163,0.9674283266067505
458,28,0.9885053038597107,0.020886000245809555,0.976088285446167
458,29,0.9874327778816223,0.021723397076129913,0.974215030670166
458,30,0.9881591796875,0.020973384380340576,0.9754721522331238
458,31,0.9901992678642273,0.01633133925497532,0.9793186783790588
458,32,0.9880189299583435,0.015651948750019073,0.9758049845695496
459,0,0.0952887311577797,0.9532378911972046,0.016952142119407654
459,1,0.095857635140419,0.9516990184783936,0.01524906512349844
459,2,0.10927799344062805,0.9501869678497314,0.01892327331006527
459,3,0.37619367241859436,0.933627724647522,0.23839779198169708
459,4,0.7666323184967041,0.851746678352356,0.7951768040657043
459,5,0.9006599187850952,0.7137665152549744,0.8783494830131531
459,6,0.9845235347747803,0.12084410339593887,0.9691289663314819
459,7,0.989107608795166,0.04073558375239372,0.9763370752334595
459,8,0.9913333058357239,0.021470757201313972,0.9811539053916931
459,9,0.9910123348236084,0.020541345700621605,0.9805845022201538
459,10,0.9908780455589294,0.02020142786204815,0.9803008437156677
459,11,0.9909840822219849,0.019786985591053963,0.9804592132568359
459,12,0.9919219017028809,0.017861206084489822,0.9823312759399414
459,13,0.9916743636131287,0.019052807241678238,0.9817270040512085
459,14,0.9919014573097229,0.017528951168060303,0.9822899699211121
459,15,0.9921941757202148,0.01983502320945263,0.9825719594955444
459,16,0.992976188659668,0.01894107460975647,0.9841229319572449
459,17,0.9922756552696228,0.01653434708714485,0.9830633997917175
459,18,0.2399289757013321,0.3295104503631592,0.04291020333766937
459,19,0.264595091342926,0.04136013239622116,0.07459986209869385
459,20,0.2586686611175537,0.023406729102134705,0.07697828114032745
459,21,0.263448029756546,0.019592512398958206,0.0900232195854187
459,22,0.3095366656780243,0.14088869094848633,0.13758161664009094
459,23,0.2895033061504364,0.032506342977285385,0.14889395236968994
459,24,0.2873234748840332,0.023725047707557678,0.14623112976551056
459,25,0.972913920879364,0.030474089086055756,0.9521922469139099
459,26,0.9880982041358948,0.025209059938788414,0.9755160808563232
459,27,0.9905157089233398,0.02116375043988228,0.9797869920730591
459,28,0.9926871061325073,0.019301695749163628,0.9837695360183716
459,29,0.9927217364311218,0.01799253188073635,0.9839128851890564
459,30,0.9929516911506653,0.017351046204566956,0.9843388795852661
459,31,0.9930926561355591,0.016226230189204216,0.9846034646034241
459,32,0.9917163252830505,0.014614276587963104,0.9822935461997986
460,0,0.0961824581027031,0.9534891843795776,0.01735101267695427
460,1,0.09667064249515533,0.9512991309165955,0.015621679835021496
460,2,0.10966181755065918,0.9484822154045105,0.018937427550554276
460,3,0.3553851544857025,0.9195713996887207,0.21996799111366272
460,4,0.7484976053237915,0.8353831171989441,0.7758193612098694
460,5,0.8943367004394531,0.6456056237220764,0.8707998394966125
460,6,0.9834312796592712,0.09967786073684692,0.967169463634491
460,7,0.9882081151008606,0.03654152899980545,0.9749071598052979
460,8,0.9906479716300964,0.020475219935178757,0.980043888092041
460,9,0.9903794527053833,0.019664855673909187,0.9795717597007751
460,10,0.9902997016906738,0.01930234022438526,0.9793890118598938
460,11,0.9904512166976929,0.018926220014691353,0.9796274900436401
460,12,0.991426944732666,0.017292087897658348,0.9815508127212524
460,13,0.9912781119346619,0.018097268417477608,0.9811415076255798
460,14,0.9915229082107544,0.017060359939932823,0.9816931486129761
460,15,0.9920727610588074,0.019497539848089218,0.9824134111404419
460,16,0.9929913282394409,0.019554363563656807,0.9841513633728027
460,17,0.9923785924911499,0.0168685894459486,0.9832618236541748
460,18,0.24439920485019684,0.27813324332237244,0.04680010303854942
460,19,0.25648626685142517,0.03620773181319237,0.07120122760534286
460,20,0.25188854336738586,0.02118554897606373,0.07316143810749054
460,21,0.25954917073249817,0.019313914701342583,0.08771183341741562
460,22,0.3161652386188507,0.15041926503181458,0.16131062805652618
460,23,0.31516292691230774,0.038934994488954544,0.2091439813375473
460,24,0.30444613099098206,0.025032134726643562,0.1892722249031067
460,25,0.9801936745643616,0.03197427839040756,0.962807297706604
460,26,0.9885420799255371,0.027028612792491913,0.9762721657752991
460,27,0.9904918074607849,0.022644609212875366,0.9797619581222534
460,28,0.9924345016479492,0.0197287667542696,0.9833686947822571
460,29,0.9924625158309937,0.018895132467150688,0.9834631085395813
460,30,0.9927664995193481,0.018110554665327072,0.9840261936187744
460,31,0.9929772019386292,0.016226299107074738,0.9844540953636169
460,32,0.9918305277824402,0.014751660637557507,0.9825437664985657
461,0,0.09562947601079941,0.9527947306632996,0.016993273049592972
461,1,0.09463904052972794,0.9499978423118591,0.014667651616036892
461,2,0.1051127016544342,0.9439078569412231,0.01686348207294941
461,3,0.21418778598308563,0.8911781311035156,0.08521944284439087
461,4,0.589884877204895,0.7773523330688477,0.5987891554832458
461,5,0.8578823804855347,0.4838216304779053,0.8366361260414124
461,6,0.9752236008644104,0.08444888889789581,0.9544734954833984
461,7,0.9836852550506592,0.03576802834868431,0.9676483273506165
461,8,0.9882345199584961,0.020555421710014343,0.9760408997535706
461,9,0.9881277680397034,0.019652821123600006,0.9758493900299072
461,10,0.988248348236084,0.01930224895477295,0.9759861826896667
461,11,0.9886941313743591,0.018992966040968895,0.976686954498291
461,12,0.9900879263877869,0.01752421446144581,0.9792912602424622
461,13,0.990054726600647,0.01841704174876213,0.9790326356887817
461,14,0.9903744459152222,0.017254795879125595,0.9797337651252747
461,15,0.9912832975387573,0.01956331916153431,0.9810302257537842
461,16,0.9925380349159241,0.020266886800527573,0.9832960963249207
461,17,0.9919284582138062,0.017004428431391716,0.9824985265731812
461,18,0.23370304703712463,0.33661314845085144,0.04254578799009323
461,19,0.2533540427684784,0.04130609333515167,0.06501875817775726
461,20,0.24763759970664978,0.022160222753882408,0.06692784279584885
461,21,0.2554478049278259,0.01982194185256958,0.080881267786026
461,22,0.30308830738067627,0.17299368977546692,0.1373099684715271
461,23,0.3045257329940796,0.04854373633861542,0.18196266889572144
461,24,0.3040962219238281,0.027873486280441284,0.18663208186626434
461,25,0.9795917868614197,0.037676338106393814,0.9616486430168152
461,26,0.986877977848053,0.034952905029058456,0.9731907248497009
461,27,0.9890945553779602,0.02785794623196125,0.9771629571914673
461,28,0.9915376901626587,0.02061319909989834,0.98183673620224
461,29,0.9916583895683289,0.019830092787742615,0.9820818305015564
461,30,0.9921103119850159,0.018954331055283546,0.982884407043457
461,31,0.9923936128616333,0.016659438610076904,0.9834349751472473
461,32,0.9911391139030457,0.014982110820710659,0.9813985228538513
462,0,0.10160911828279495,0.9551393985748291,0.019727034494280815
462,1,0.09934310615062714,0.9504891037940979,0.01667720265686512
462,2,0.11261044442653656,0.9502367377281189,0.020496077835559845
462,3,0.3682820498943329,0.9176713228225708,0.24620461463928223
462,4,0.7488558888435364,0.8356630802154541,0.7791406512260437
462,5,0.8912240266799927,0.7263944149017334,0.8690437078475952
462,6,0.9805082678794861,0.17833825945854187,0.9631707072257996
462,7,0.9877403378486633,0.05453646928071976,0.9740638732910156
462,8,0.9912506341934204,0.024093687534332275,0.9807876348495483
462,9,0.9911128878593445,0.022305233404040337,0.9806052446365356
462,10,0.9911728501319885,0.021462587639689445,0.9807223677635193
462,11,0.9913711547851562,0.020885230973362923,0.9810716509819031
462,12,0.9923592209815979,0.020033277571201324,0.9829850792884827
462,13,0.9920642971992493,0.0204329676926136,0.9823399186134338
462,14,0.9922717809677124,0.018675105646252632,0.9828565716743469
462,15,0.9923490285873413,0.02015688456594944,0.9828388094902039
462,16,0.993077278137207,0.01997937075793743,0.9842594265937805
462,17,0.9927500486373901,0.017490848898887634,0.9838247299194336
462,18,0.2276722639799118,0.4478249251842499,0.04595351591706276
462,19,0.2665409743785858,0.06686651706695557,0.0754128247499466
462,20,0.26371657848358154,0.030324995517730713,0.08410249650478363
462,21,0.2647983431816101,0.023742256686091423,0.09432271122932434
462,22,0.31944575905799866,0.3392387926578522,0.15990851819515228
462,23,0.38640427589416504,0.07360710948705673,0.3175084888935089
462,24,0.3489271104335785,0.032347556203603745,0.27169468998908997
462,25,0.9841517210006714,0.06559006124734879,0.9675974249839783
462,26,0.9912909269332886,0.03150833025574684,0.9807440638542175
462,27,0.9927296042442322,0.023716870695352554,0.9836218953132629
462,28,0.9934878349304199,0.021025212481617928,0.9851382970809937
462,29,0.9935961961746216,0.020494183525443077,0.9853610396385193
462,30,0.9936619997024536,0.01949584111571312,0.9855151176452637
462,31,0.9935356378555298,0.017718752846121788,0.9853154420852661
462,32,0.9926562309265137,0.016260990872979164,0.9838178157806396
463,0,0.10398141294717789,0.9558969140052795,0.020571259781718254
463,1,0.09940451383590698,0.9515171051025391,0.016614144667983055
463,2,0.1186491921544075,0.9508962631225586,0.022921942174434662
463,3,0.4231809973716736,0.9183846712112427,0.3229598104953766
463,4,0.7716493606567383,0.8449315428733826,0.7999082803726196
463,5,0.8871445059776306,0.7982346415519714,0.8721011281013489
463,6,0.9806272387504578,0.22981122136116028,0.9638155102729797
463,7,0.9874966144561768,0.07993486523628235,0.9739868640899658
463,8,0.9912137389183044,0.036398619413375854,0.9802480340003967
463,9,0.9912336468696594,0.03274974972009659,0.9803377389907837
463,10,0.9912729859352112,0.029559073969721794,0.9805147051811218
463,11,0.9913954138755798,0.02678295038640499,0.980846107006073
463,12,0.9921883344650269,0.02214539609849453,0.9826107621192932
463,13,0.9919354915618896,0.02207891084253788,0.9820926189422607
463,14,0.9921295046806335,0.021037660539150238,0.9825333952903748
463,15,0.9923769235610962,0.021803895011544228,0.9828736186027527
463,16,0.9931579232215881,0.02118266187608242,0.984398603439331
463,17,0.99303138256073,0.018392415717244148,0.9843018054962158
463,18,0.24683928489685059,0.4375024139881134,0.06260646134614944
463,19,0.2754709720611572,0.0669575110077858,0.09153196960687637
463,20,0.26896563172340393,0.03326240926980972,0.09928829967975616
463,21,0.2705354690551758,0.02753113955259323,0.10741958022117615
463,22,0.36067530512809753,0.27571356296539307,0.22793541848659515
463,23,0.4428665339946747,0.08345605432987213,0.4008370041847229
463,24,0.423590749502182,0.0354447215795517,0.38135164976119995
463,25,0.9859237670898438,0.06217743083834648,0.9709133505821228
463,26,0.9911506175994873,0.03618781268596649,0.9804056882858276
463,27,0.9925329685211182,0.02621036022901535,0.9832056164741516
463,28,0.9932171702384949,0.02252046763896942,0.984603226184845
463,29,0.9933307766914368,0.02127039059996605,0.9848767518997192
463,30,0.9935035109519958,0.020471705123782158,0.9852103590965271
463,31,0.993543267250061,0.018670588731765747,0.9853135943412781
463,32,0.9929547905921936,0.01768076792359352,0.9842751622200012
464,0,0.10608090460300446,0.9525532722473145,0.02182304486632347
464,1,0.10163693875074387,0.948039710521698,0.017790518701076508
464,2,0.11317640542984009,0.9484551548957825,0.02122800052165985
464,3,0.41671815514564514,0.9030970335006714,0.32230105996131897
464,4,0.7269280552864075,0.819593608379364,0.7584336400032043
464,5,0.8790321946144104,0.7226090431213379,0.8570221066474915
464,6,0.97514808177948,0.2084229588508606,0.9553725123405457
464,7,0.9870966672897339,0.05984630808234215,0.9730889797210693
464,8,0.9912025928497314,0.027544258162379265,0.9806766510009766
464,9,0.9910411238670349,0.025741154327988625,0.9804387092590332
464,10,0.9909504055976868,0.024371232837438583,0.980309784412384
464,11,0.9910268187522888,0.023286880925297737,0.9804800748825073
464,12,0.9921880960464478,0.024516403675079346,0.9824948906898499
464,13,0.9918158650398254,0.022846097126603127,0.981890857219696
464,14,0.9921396374702454,0.021489806473255157,0.982546865940094
464,15,0.9919188618659973,0.022901425138115883,0.9820706844329834
464,16,0.992520809173584,0.023789551109075546,0.9831510782241821
464,17,0.9921445250511169,0.020709453150629997,0.9825664758682251
464,18,0.2143642008304596,0.5561707019805908,0.05288667604327202
464,19,0.27655330300331116,0.1276034414768219,0.08363240957260132
464,20,0.27611806988716125,0.040387433022260666,0.10508351773023605
464,21,0.28165146708488464,0.03434254229068756,0.12056619673967361
464,22,0.2836189568042755,0.5348483324050903,0.1275278776884079
464,23,0.4345959424972534,0.13418909907341003,0.3925092816352844
464,24,0.41480982303619385,0.04862724244594574,0.3761148452758789
464,25,0.9770227670669556,0.11365695297718048,0.9553734660148621
464,26,0.9888843297958374,0.036391694098711014,0.9762464165687561
464,27,0.9912207722663879,0.027276242151856422,0.980697512626648
464,28,0.991958498954773,0.02389988861978054,0.9821869134902954
464,29,0.9917913675308228,0.02362336963415146,0.9818897247314453
464,30,0.9918547868728638,0.02279195562005043,0.9820371866226196
464,31,0.992138683795929,0.02048494853079319,0.98265540599823
464,32,0.9914507269859314,0.019497809931635857,0.9814775586128235
465,0,0.10741745680570602,0.9550121426582336,0.022152546793222427
465,1,0.10084035247564316,0.9511573910713196,0.017337100580334663
465,2,0.1146223321557045,0.9485805630683899,0.02155834436416626
465,3,0.4217674136161804,0.8995469212532043,0.3296794891357422
465,4,0.731899619102478,0.8162511587142944,0.7611732482910156
465,5,0.8765160441398621,0.7011970281600952,0.8537155985832214
465,6,0.97557133436203,0.18390293419361115,0.9556583166122437
465,7,0.986750066280365,0.0566229447722435,0.9723581671714783
465,8,0.9911910891532898,0.027111046016216278,0.9806297421455383
465,9,0.9910284876823425,0.0249546580016613,0.9804227948188782
465,10,0.9909809231758118,0.023920077830553055,0.9803562164306641
465,11,0.991159975528717,0.023352406919002533,0.9806752800941467
465,12,0.9921952486038208,0.023379076272249222,0.9825581908226013
465,13,0.9919044971466064,0.023079026490449905,0.9820288419723511
465,14,0.9921923279762268,0.02139628306031227,0.9826394319534302
465,15,0.9922335147857666,0.023037677630782127,0.9826207756996155
465,16,0.9928833246231079,0.02339445985853672,0.9838168621063232
465,17,0.9930798411369324,0.020742159336805344,0.9842187762260437
465,18,0.22927752137184143,0.5296045541763306,0.06106242910027504
465,19,0.281822144985199,0.12679541110992432,0.09064817428588867
465,20,0.28043070435523987,0.043946851044893265,0.10962340980768204
465,21,0.2779999077320099,0.033671531826257706,0.11718665808439255
465,22,0.3101372718811035,0.5119196772575378,0.1605917513370514
465,23,0.4685644805431366,0.13495272397994995,0.43348315358161926
465,24,0.43414315581321716,0.04180635139346123,0.4021073877811432
465,25,0.9835644960403442,0.11484241485595703,0.9672589302062988
465,26,0.9913602471351624,0.040461838245391846,0.9805417060852051
465,27,0.9928594827651978,0.027146682143211365,0.9836909770965576
465,28,0.9931522607803345,0.023231882601976395,0.984387993812561
465,29,0.9934105277061462,0.022853922098875046,0.9848768711090088
465,30,0.9934043288230896,0.021962163969874382,0.9848894476890564
465,31,0.9930064678192139,0.019425613805651665,0.984260618686676
465,32,0.9927316308021545,0.01921652816236019,0.9837244749069214
466,0,0.09968888014554977,0.9556542634963989,0.019101379439234734
466,1,0.0912543460726738,0.9522992372512817,0.01369696669280529
466,2,0.10156146436929703,0.9393766522407532,0.015204726718366146
466,3,0.24157528579235077,0.8486279845237732,0.11158556491136551
466,4,0.4470153748989105,0.723130464553833,0.40401867032051086
466,5,0.7843327522277832,0.4339178204536438,0.7518664002418518
466,6,0.9568655490875244,0.10646878927946091,0.9285920262336731
466,7,0.9802170395851135,0.036852411925792694,0.9626976847648621
466,8,0.9883127808570862,0.023191064596176147,0.976047158241272
466,9,0.988212525844574,0.02154417335987091,0.9759331345558167
466,10,0.9882497787475586,0.02089621312916279,0.9759764075279236
466,11,0.98875892162323,0.020832082256674767,0.9767729043960571
466,12,0.9907536506652832,0.023174505680799484,0.9799495339393616
466,13,0.990767776966095,0.021657368168234825,0.9800628423690796
466,14,0.9912334084510803,0.020661696791648865,0.9809447526931763
466,15,0.9914297461509705,0.022866910323500633,0.9811718463897705
466,16,0.9924731254577637,0.025023309513926506,0.9829392433166504
466,17,0.9920732378959656,0.021942496299743652,0.9822921752929688
466,18,0.2028052657842636,0.5760816931724548,0.046340588480234146
466,19,0.26898759603500366,0.10903603583574295,0.07585585862398148
466,20,0.2733687162399292,0.04421668127179146,0.09560386836528778
466,21,0.2784808278083801,0.03734167665243149,0.10926152020692825
466,22,0.2459428757429123,0.5669307708740234,0.08607623726129532
466,23,0.3419877588748932,0.14129531383514404,0.20068161189556122
466,24,0.35062941908836365,0.05063042417168617,0.251946359872818
466,25,0.9569827318191528,0.10948451608419418,0.926615834236145
466,26,0.9834038615226746,0.04401766508817673,0.9665774703025818
466,27,0.9880580902099609,0.03062315098941326,0.9749699234962463
466,28,0.9894887804985046,0.026189902797341347,0.9775987863540649
466,29,0.9877147674560547,0.025589801371097565,0.9746052622795105
466,30,0.9884816408157349,0.025111591443419456,0.9758912324905396
466,31,0.9909799695014954,0.021596916019916534,0.9804316163063049
466,32,0.9893459677696228,0.020767122507095337,0.9775975346565247
467,0,0.10311479866504669,0.956196665763855,0.020603546872735023
467,1,0.09472280740737915,0.94916832447052,0.014887827448546886
467,2,0.1057906448841095,0.9310778975486755,0.016049595549702644
467,3,0.24445319175720215,0.8200947642326355,0.11259433627128601
467,4,0.4122786819934845,0.6901421546936035,0.3535624146461487
467,5,0.7418211698532104,0.3917464017868042,0.6979043483734131
467,6,0.9455239176750183,0.09130346029996872,0.9161266684532166
467,7,0.9751733541488647,0.03762199357151985,0.9560320973396301
467,8,0.9866136908531189,0.022695578634738922,0.973507285118103
467,9,0.9865933656692505,0.021404331550002098,0.9734935760498047
467,10,0.9868611693382263,0.020793002098798752,0.9738975167274475
467,11,0.9877482652664185,0.020527908578515053,0.9752945899963379
467,12,0.9906574487686157,0.01979791559278965,0.9802215099334717
467,13,0.9904229640960693,0.0207710899412632,0.9797077178955078
467,14,0.9910023808479309,0.020252930000424385,0.9807559847831726
467,15,0.9918211698532104,0.026259848847985268,0.9818485975265503
467,16,0.9930028319358826,0.03075786493718624,0.9838417768478394
467,17,0.9930944442749023,0.025685343891382217,0.9841326475143433
467,18,0.22551044821739197,0.40605077147483826,0.04238750785589218
467,19,0.24164602160453796,0.025033874437212944,0.05875412002205849
467,20,0.24401982128620148,0.016222074627876282,0.06477900594472885
467,21,0.25205135345458984,0.01678803190588951,0.07600218057632446
467,22,0.26198601722717285,0.3240721523761749,0.07769696414470673
467,23,0.2682485282421112,0.029635263606905937,0.09873254597187042
467,24,0.2787196636199951,0.019853616133332253,0.12497646361589432
467,25,0.9658724665641785,0.026293857023119926,0.9448618292808533
467,26,0.9852566123008728,0.02400689199566841,0.971361517906189
467,27,0.9883438348770142,0.02353418804705143,0.9762182235717773
467,28,0.9905185103416443,0.019688645377755165,0.980201780796051
467,29,0.9897876977920532,0.01785174012184143,0.9790746569633484
467,30,0.9910097122192383,0.01768556237220764,0.9811619520187378
467,31,0.992284893989563,0.017109133303165436,0.9832643866539001
467,32,0.9917743802070618,0.016306133940815926,0.9824305772781372
468,0,0.12204486131668091,0.9381697177886963,0.030307920649647713
468,1,0.12222479283809662,0.9194284677505493,0.025314534083008766
468,2,0.15011544525623322,0.8583782911300659,0.02991616353392601
468,3,0.24912884831428528,0.6881580352783203,0.1012459322810173
468,4,0.3133624494075775,0.5555285215377808,0.17698422074317932
468,5,0.5329699516296387,0.32190993428230286,0.4204255938529968
468,6,0.781093180179596,0.1269463300704956,0.7467249631881714
468,7,0.8807181715965271,0.08536706119775772,0.840721845626831
468,8,0.934272825717926,0.057855430990457535,0.9021450877189636
468,9,0.9387989640235901,0.05513337254524231,0.9074511528015137
468,10,0.9439452290534973,0.05484064668416977,0.9133790135383606
468,11,0.9507889151573181,0.05423802137374878,0.9216209053993225
468,12,0.9598872065544128,0.047320179641246796,0.9335696697235107
468,13,0.96296226978302,0.04989041015505791,0.9373248219490051
468,14,0.9661909341812134,0.04905812814831734,0.9418568015098572
468,15,0.9732932448387146,0.05761784687638283,0.9517095685005188
468,16,0.9785808324813843,0.05987568199634552,0.9598515033721924
468,17,0.9780765175819397,0.048277974128723145,0.9586619138717651
468,18,0.2260860651731491,0.218668133020401,0.03638100251555443
468,19,0.22889605164527893,0.015333090908825397,0.046958088874816895
468,20,0.23339703679084778,0.012159585952758789,0.054016150534152985
468,21,0.24850262701511383,0.014570077881217003,0.07228805869817734
468,22,0.251544713973999,0.12297873944044113,0.05025226250290871
468,23,0.24425233900547028,0.015445342287421227,0.06299503892660141
468,24,0.26578667759895325,0.014263016171753407,0.1000409871339798
468,25,0.7228575944900513,0.021872472018003464,0.6800010800361633
468,26,0.7925535440444946,0.025564154610037804,0.7478869557380676
468,27,0.9013184905052185,0.033093880861997604,0.8620264530181885
468,28,0.9272083640098572,0.03201071545481682,0.8923153281211853
468,29,0.9048420786857605,0.0238090381026268,0.8673175573348999
468,30,0.9295933842658997,0.026546278968453407,0.8955776691436768
468,31,0.9626087546348572,0.0371684692800045,0.9371935129165649
468,32,0.9638530611991882,0.030555227771401405,0.9385538101196289
469,0,0.11752939969301224,0.9429747462272644,0.02825132943689823
469,1,0.12073714286088943,0.9194846153259277,0.024318380281329155
469,2,0.14959225058555603,0.8574119210243225,0.029111135751008987
469,3,0.24302661418914795,0.6824652552604675,0.09162650257349014
469,4,0.30774882435798645,0.5325568914413452,0.15183207392692566
469,5,0.46125608682632446,0.23410458862781525,0.32779330015182495
469,6,0.6710458993911743,0.13616669178009033,0.6499349474906921
469,7,0.8101819753646851,0.08487015217542648,0.7738733887672424
469,8,0.9076912999153137,0.05338027700781822,0.8725014925003052
469,9,0.9173879027366638,0.05156436935067177,0.8831807374954224
469,10,0.928259015083313,0.05115024000406265,0.8955194354057312
469,11,0.9405228495597839,0.050591714680194855,0.9097926020622253
469,12,0.9587433338165283,0.04533436521887779,0.9323230981826782
469,13,0.9606441855430603,0.04630943015217781,0.9347454905509949
469,14,0.9647961258888245,0.04489341378211975,0.940281867980957
469,15,0.9726641774177551,0.05012904852628708,0.9505544900894165
469,16,0.9795060157775879,0.053810689598321915,0.9608810544013977
469,17,0.9787445068359375,0.05171392858028412,0.9594346880912781
469,18,0.2161773443222046,0.2975843548774719,0.03054185025393963
469,19,0.23745959997177124,0.02423587441444397,0.04886103421449661
469,20,0.2403937131166458,0.01622547022998333,0.05801954120397568
469,21,0.25222983956336975,0.01694205217063427,0.07396665215492249
469,22,0.2525118291378021,0.08813051879405975,0.04641624540090561
469,23,0.2594803273677826,0.017646297812461853,0.0776367112994194
469,24,0.2732076346874237,0.016254296526312828,0.10885943472385406
469,25,0.4830600321292877,0.050917819142341614,0.44467031955718994
469,26,0.6763420104980469,0.037642624229192734,0.6276325583457947
469,27,0.8504737615585327,0.03582466021180153,0.8039422631263733
469,28,0.9038558006286621,0.033320970833301544,0.8631182909011841
469,29,0.8403339982032776,0.028227433562278748,0.7940659523010254
469,30,0.8852691650390625,0.029829682782292366,0.8427979946136475
469,31,0.9606997966766357,0.03846292942762375,0.9346137642860413
469,32,0.9515597224235535,0.03463054448366165,0.9218758940696716
470,0,0.11315246671438217,0.9491560459136963,0.02604452706873417
470,1,0.11826413869857788,0.9218299388885498,0.02295508421957493
470,2,0.1434740126132965,0.8688228726387024,0.026453718543052673
470,3,0.22056445479393005,0.7243868708610535,0.07339604198932648
470,4,0.29106995463371277,0.5503225922584534,0.1308022141456604
470,5,0.3882022500038147,0.1715845912694931,0.23117075860500336
470,6,0.6765708327293396,0.16894270479679108,0.65727698802948
470,7,0.813336968421936,0.09226716309785843,0.7775834202766418
470,8,0.907968282699585,0.049094848334789276,0.8730780482292175
470,9,0.9169973134994507,0.04790196567773819,0.8830175995826721
470,10,0.9280271530151367,0.04859799146652222,0.8954359889030457
470,11,0.9402889013290405,0.04937673360109329,0.9096777439117432
470,12,0.959991991519928,0.041526611894369125,0.9342527985572815
470,13,0.9619500041007996,0.04424753785133362,0.9365449547767639
470,14,0.9661394357681274,0.04260260984301567,0.9422459006309509
470,15,0.972251832485199,0.047907039523124695,0.9501237273216248
470,16,0.9790678024291992,0.05083463713526726,0.9599690437316895
470,17,0.9808331727981567,0.04924976825714111,0.9626674652099609
470,18,0.20611681044101715,0.44301286339759827,0.031086817383766174
470,19,0.24489212036132812,0.04450446367263794,0.050915125757455826
470,20,0.2456904798746109,0.023486824706196785,0.05942630022764206
470,21,0.25735726952552795,0.021385831758379936,0.0770086944103241
470,22,0.26398196816444397,0.18265189230442047,0.05788024514913559
470,23,0.27534598112106323,0.029015444219112396,0.09193160384893417
470,24,0.2854413092136383,0.020032107830047607,0.12705141305923462
470,25,0.4085289537906647,0.08519373089075089,0.3628978431224823
470,26,0.8350450396537781,0.027062157168984413,0.7984224557876587
470,27,0.9449898600578308,0.025717278942465782,0.9163878560066223
470,28,0.9585144519805908,0.02433064393699169,0.9335107803344727
470,29,0.9311003684997559,0.019230468198657036,0.9001541137695312
470,30,0.9487042427062988,0.021078724414110184,0.9218904972076416
470,31,0.9740996360778809,0.030231371521949768,0.9539728760719299
470,32,0.9668412804603577,0.027433613315224648,0.9435968399047852
471,0,0.12494203448295593,0.905534029006958,0.027224766090512276
471,1,0.16231769323349,0.8088070750236511,0.030935058370232582
471,2,0.279419869184494,0.3827098608016968,0.069437175989151
471,3,0.28936129808425903,0.38496190309524536,0.08468817174434662
471,4,0.3283807635307312,0.2515704035758972,0.11788217723369598
471,5,0.26202908158302307,0.024572396650910378,0.060807693749666214
471,6,0.30906081199645996,0.03413057699799538,0.1505185216665268
471,7,0.3440697193145752,0.0485721230506897,0.23478087782859802
471,8,0.3732772469520569,0.06896407157182693,0.30976879596710205
471,9,0.38094958662986755,0.07264963537454605,0.32520267367362976
471,10,0.3948501944541931,0.08540046960115433,0.35392844676971436
471,11,0.41694632172584534,0.10090029239654541,0.395215779542923
471,12,0.4215015172958374,0.11102159321308136,0.39558032155036926
