timestep,bus,fault_prob,congestion_prob,voltage_prob
457,22,0.26653045415878296,0.6632105112075806,0.17292262613773346
457,23,0.2953912317752838,0.3005062937736511,0.19610384106636047
457,24,0.3442096412181854,0.1461433619260788,0.25139424204826355
457,25,0.7319194078445435,0.3911525309085846,0.7274548411369324
457,26,0.7797271609306335,0.3560023903846741,0.7677279114723206
457,27,0.8208815455436707,0.2573156952857971,0.8044206500053406
457,28,0.8491920828819275,0.16483008861541748,0.8283191919326782
457,29,0.8634474873542786,0.10795142501592636,0.8417853116989136
457,30,0.864020049571991,0.040343381464481354,0.8441541790962219
457,31,0.8562333583831787,0.011248028837144375,0.8408467769622803
457,32,0.7980669140815735,0.011725698597729206,0.7960572242736816
458,0,0.19956053793430328,0.7576740980148315,0.06442180275917053
458,1,0.16645437479019165,0.8113439083099365,0.053324274718761444
458,2,0.24187533557415009,0.7630962133407593,0.15729452669620514
458,3,0.39652061462402344,0.7106202840805054,0.36128243803977966
458,4,0.5743321776390076,0.5751842856407166,0.568909764289856
458,5,0.7451860308647156,0.3421694338321686,0.7386279702186584
458,6,0.7582231760025024,0.16748465597629547,0.7524812817573547
458,7,0.7780500650405884,0.07521737366914749,0.7694858908653259
458,8,0.7965362668037415,0.04793459549546242,0.787525475025177
458,9,0.810918390750885,0.039672717452049255,0.8010948896408081
458,10,0.8270641565322876,0.03823232278227806,0.8168831467628479
458,11,0.8437487483024597,0.04137248545885086,0.8329096436500549
458,12,0.8570265173912048,0.04470711201429367,0.8470378518104553
458,13,0.8683749437332153,0.048100534826517105,0.8566056489944458
458,14,0.8776389360427856,0.051889318972826004,0.8640614748001099
458,15,0.8845584988594055,0.035866208374500275,0.8717848658561707
458,16,0.8886435031890869,0.016666321083903313,0.8823172450065613
458,17,0.8432929515838623,0.01956314593553543,0.8434134721755981
458,18,0.2089090347290039,0.6230248212814331,0.08614301681518555
458,19,0.23515744507312775,0.3447137773036957,0.1097131296992302
458,20,0.249995619058609,0.10139715671539307,0.1118207573890686
458,21,0.2830617129802704,0.08162110298871994,0.14802168309688568
458,22,0.341793954372406,0.41282638907432556,0.25650107860565186
458,23,0.40244218707084656,0.08348292112350464,0.33986610174179077
458,24,0.4306338131427765,0.04229142516851425,0.3766612410545349
458,25,0.7785860896110535,0.24839429557323456,0.7718921899795532
458,26,0.8186599016189575,0.15338115394115448,0.8183930516242981
458,27,0.8483325242996216,0.08959518373012543,0.8557102680206299
458,28,0.8703016638755798,0.07066985964775085,0.8791155219078064
458,29,0.8843052387237549,0.05446162819862366,0.8950117826461792
458,30,0.8873093724250793,0.025563081726431847,0.9033464789390564
458,31,0.8820016384124756,0.009423439390957355,0.9008209705352783
458,32,0.8290073871612549,0.011140457354485989,0.8547397255897522
459,0,0.19110767543315887,0.7564740180969238,0.07864784449338913
459,1,0.16225764155387878,0.8151384592056274,0.07124824076890945
459,2,0.32956641912460327,0.7920843958854675,0.28141987323760986
459,3,0.610499382019043,0.7856127023696899,0.5945606231689453
459,4,0.7716096639633179,0.7108632922172546,0.7359033823013306
459,5,0.8949763774871826,0.537307858467102,0.8555232882499695
459,6,0.8927595615386963,0.31147241592407227,0.8581005930900574
459,7,0.9128497242927551,0.14698471128940582,0.8789995908737183
459,8,0.9269641041755676,0.07038019597530365,0.8939334750175476
459,9,0.9353513717651367,0.052009157836437225,0.9044933915138245
459,10,0.943832516670227,0.04636066034436226,0.9137000441551208
459,11,0.9523419737815857,0.048931609839200974,0.9221997857093811
459,12,0.9586617946624756,0.052274152636528015,0.9291931390762329
459,13,0.9635250568389893,0.05586754158139229,0.9348084926605225
459,14,0.9665619134902954,0.055823855102062225,0.938759982585907
459,15,0.9691851735115051,0.03115057945251465,0.9441365599632263
459,16,0.9709596633911133,0.012278501875698566,0.9490157961845398
459,17,0.9463124871253967,0.014098215848207474,0.9195457100868225
459,18,0.19408105313777924,0.659908652305603,0.09159525483846664
459,19,0.21244563162326813,0.38077878952026367,0.09513629227876663
459,20,0.22167333960533142,0.13606441020965576,0.09657365083694458
459,21,0.25691166520118713,0.11103170365095139,0.13602907955646515
459,22,0.4100164771080017,0.4179363548755646,0.36013859510421753
459,23,0.47296103835105896,0.08550350368022919,0.4374156594276428
459,24,0.49189430475234985,0.044766075909137726,0.46716952323913574
459,25,0.9026967883110046,0.2683422267436981,0.8569836616516113
459,26,0.9259243607521057,0.14412178099155426,0.88747638463974
459,27,0.9417521953582764,0.07935924828052521,0.9094969034194946
459,28,0.9530177712440491,0.0678146556019783,0.9233796000480652
459,29,0.9594008922576904,0.05712041258811951,0.9321369528770447
459,30,0.9623540043830872,0.026158684864640236,0.938450038433075
459,31,0.9631181359291077,0.008382569998502731,0.9429597854614258
459,32,0.9327478408813477,0.009137709625065327,0.9104512333869934
460,0,0.19426865875720978,0.7715097069740295,0.08204862475395203
460,1,0.16653572022914886,0.822356104850769,0.07594465464353561
460,2,0.32475900650024414,0.7876556515693665,0.28402456641197205
460,3,0.5953633785247803,0.7690569758415222,0.5820883512496948
460,4,0.7497602701187134,0.6821909546852112,0.7186399698257446
460,5,0.876926600933075,0.4747881293296814,0.8359986543655396
460,6,0.875335156917572,0.2539190351963043,0.8396025896072388
460,7,0.8950550556182861,0.11250517517328262,0.8600097298622131
460,8,0.9105638861656189,0.0578807108104229,0.8765957951545715
460,9,0.9207234382629395,0.04332105442881584,0.8885514140129089
460,10,0.9308125376701355,0.039459142833948135,0.8991140127182007
460,11,0.940534234046936,0.041937172412872314,0.9091265797615051
460,12,0.9479711651802063,0.04476691037416458,0.916597306728363
460,13,0.9538249373435974,0.04837314411997795,0.9225847125053406
460,14,0.958050549030304,0.05062094330787659,0.9273220300674438
460,15,0.9624907970428467,0.03017035499215126,0.9346703290939331
460,16,0.9655023813247681,0.012577864341437817,0.9409289360046387
460,17,0.9391200542449951,0.014648187905550003,0.910133421421051
460,18,0.19845204055309296,0.6646156907081604,0.09677667170763016
460,19,0.21615448594093323,0.35749179124832153,0.10023565590381622
460,20,0.22227413952350616,0.12199510633945465,0.10128366202116013
460,21,0.2583945691585541,0.09791072458028793,0.14021922647953033
460,22,0.4065384864807129,0.40020808577537537,0.3661353886127472
460,23,0.46771547198295593,0.07589428871870041,0.44378232955932617
460,24,0.4879477322101593,0.04055440053343773,0.47025880217552185
460,25,0.8866027593612671,0.2534864544868469,0.8380926251411438
460,26,0.9122014045715332,0.1338338851928711,0.8706668019294739
460,27,0.9311065673828125,0.07252597063779831,0.8948350548744202
460,28,0.9443557262420654,0.061500079929828644,0.9107282757759094
460,29,0.9518507122993469,0.052468154579401016,0.9205288290977478
460,30,0.9554173350334167,0.025320494547486305,0.9277603030204773
460,31,0.9561469554901123,0.008452441543340683,0.9331698417663574
460,32,0.9229409098625183,0.009402964264154434,0.8989852666854858
461,0,0.19660747051239014,0.7985578775405884,0.07714448124170303
461,1,0.16166828572750092,0.8507914543151855,0.06357523798942566
461,2,0.2624508738517761,0.7949352264404297,0.21194963157176971
461,3,0.4852314889431,0.732387125492096,0.4826487898826599
461,4,0.6476893424987793,0.6184380054473877,0.6383528113365173
461,5,0.7868229746818542,0.44682058691978455,0.7526618838310242
461,6,0.7955490946769714,0.23706485331058502,0.7646274566650391
461,7,0.8208521008491516,0.11093512177467346,0.7888386249542236
461,8,0.8400213718414307,0.06769687682390213,0.8095204830169678
461,9,0.852644145488739,0.05130050331354141,0.821524441242218
461,10,0.8672915101051331,0.047655411064624786,0.8346970677375793
461,11,0.8828495740890503,0.051840946078300476,0.8479582071304321
461,12,0.8951294422149658,0.056165069341659546,0.8588030934333801
461,13,0.9048870801925659,0.061524782329797745,0.8674203753471375
461,14,0.9125441908836365,0.06613431125879288,0.8741472363471985
461,15,0.9206659197807312,0.043535348027944565,0.8850790858268738
461,16,0.926385223865509,0.020053597167134285,0.8948794603347778
461,17,0.8891314268112183,0.022732412442564964,0.8575764894485474
461,18,0.1955895721912384,0.7277646064758301,0.08730992674827576
461,19,0.21085260808467865,0.4577927887439728,0.08723421394824982
461,20,0.21818777918815613,0.1884920448064804,0.08751179277896881
461,21,0.2525612711906433,0.14448413252830505,0.12367022782564163
461,22,0.33741727471351624,0.4754243493080139,0.2874312996864319
461,23,0.3831931948661804,0.11335031688213348,0.34492048621177673
461,24,0.4156762659549713,0.06089422479271889,0.38377100229263306
461,25,0.8081395626068115,0.33619701862335205,0.7658197283744812
461,26,0.8484482765197754,0.2154289335012436,0.803657054901123
461,27,0.876589834690094,0.12975585460662842,0.836974024772644
461,28,0.8957607746124268,0.1060975193977356,0.8552042841911316
461,29,0.9071838855743408,0.0849720910191536,0.8675590753555298
461,30,0.9114668965339661,0.04160560667514801,0.8766798973083496
461,31,0.9108765125274658,0.01393875852227211,0.8839783668518066
461,32,0.8645156621932983,0.014407428912818432,0.8429360389709473
462,0,0.18544888496398926,0.7900726795196533,0.08764853328466415
462,1,0.1599532663822174,0.8365159034729004,0.08104202896356583
462,2,0.3201952874660492,0.8099598288536072,0.29592210054397583
462,3,0.5966342091560364,0.8091351389884949,0.5886403322219849
462,4,0.7414881587028503,0.7355474829673767,0.7108781933784485
462,5,0.8660159707069397,0.5629586577415466,0.8213157057762146
462,6,0.8674706816673279,0.38640135526657104,0.8261992931365967
462,7,0.8965732455253601,0.2114235907793045,0.8555245399475098
462,8,0.9141497015953064,0.11197895556688309,0.8747683167457581
462,9,0.9250550270080566,0.08534654974937439,0.8866312503814697
462,10,0.935015857219696,0.07537627220153809,0.8975480794906616
462,11,0.9439307451248169,0.07515288144350052,0.9076331853866577
462,12,0.9506182074546814,0.07507824897766113,0.9160830974578857
462,13,0.9554072022438049,0.07414817810058594,0.9220376014709473
462,14,0.9586560130119324,0.06979533284902573,0.9265104532241821
462,15,0.9618927240371704,0.03644530847668648,0.9336223602294922
462,16,0.9639816880226135,0.013955125585198402,0.9396103024482727
462,17,0.9363852143287659,0.01558407861739397,0.9082576632499695
462,18,0.19702847301959991,0.6355396509170532,0.09915458410978317
462,19,0.21804237365722656,0.33585691452026367,0.10618526488542557
462,20,0.2304185926914215,0.11287593096494675,0.11446639150381088
462,21,0.26645028591156006,0.0996137335896492,0.1561834067106247
462,22,0.4202248752117157,0.3915584981441498,0.36610889434814453
462,23,0.48312830924987793,0.08667419105768204,0.45223626494407654
462,24,0.5069321990013123,0.04489023610949516,0.4819943904876709
462,25,0.8771604299545288,0.25936877727508545,0.8234974145889282
462,26,0.9039693474769592,0.13564418256282806,0.8650684952735901
462,27,0.9241436123847961,0.07663097977638245,0.8947885632514954
462,28,0.9391863942146301,0.06506586819887161,0.9120891690254211
462,29,0.9484363198280334,0.053516190499067307,0.92393559217453
462,30,0.9531545042991638,0.026630977168679237,0.9316006302833557
462,31,0.955253005027771,0.010321910493075848,0.9358223676681519
462,32,0.9224851727485657,0.012043382041156292,0.9010595083236694
463,0,0.17664861679077148,0.8148735165596008,0.0865834429860115
463,1,0.14910578727722168,0.870118260383606,0.08001139014959335
463,2,0.31815090775489807,0.8551275730133057,0.3046797215938568
463,3,0.590729832649231,0.8415997624397278,0.5867733359336853
463,4,0.741299033164978,0.7865771651268005,0.7138549089431763
463,5,0.8671835064888,0.6941537857055664,0.8260372281074524
463,6,0.8706519603729248,0.5450462698936462,0.8318028450012207
463,7,0.8992305397987366,0.4036239683628082,0.8614776134490967
463,8,0.9210570454597473,0.2544155716896057,0.8839856386184692
463,9,0.9332718849182129,0.2015584111213684,0.8968810439109802
463,10,0.9421065449714661,0.16021274030208588,0.9070445895195007
463,11,0.9484531283378601,0.1309332549571991,0.9145525693893433
463,12,0.953209400177002,0.10644543915987015,0.9191921353340149
463,13,0.9568358659744263,0.09297434985637665,0.9234355092048645
463,14,0.959613561630249,0.08370854705572128,0.9270174503326416
463,15,0.963644802570343,0.04313182085752487,0.9344640374183655
463,16,0.9662816524505615,0.016045279800891876,0.9411110281944275
463,17,0.9405436515808105,0.017610739916563034,0.9106273651123047
463,18,0.18343855440616608,0.7301488518714905,0.0992015078663826
463,19,0.20611652731895447,0.4443681240081787,0.10022806376218796
463,20,0.2162858098745346,0.18598578870296478,0.10336057841777802
463,21,0.254326194524765,0.14641529321670532,0.14481967687606812
463,22,0.4251284897327423,0.4962258040904999,0.39532729983329773
463,23,0.4986754059791565,0.12899598479270935,0.48326051235198975
463,24,0.526760995388031,0.06396231055259705,0.5211824178695679
463,25,0.8805393576622009,0.35869231820106506,0.8340703248977661
463,26,0.9100760817527771,0.179479718208313,0.8682728409767151
463,27,0.9306519031524658,0.09444941580295563,0.8940247297286987
463,28,0.9441499710083008,0.07752819359302521,0.9100965261459351
463,29,0.9529529809951782,0.0643639862537384,0.9220079183578491
463,30,0.9588316082954407,0.032399147748947144,0.9318889379501343
463,31,0.9627045392990112,0.012883678078651428,0.9387338161468506
463,32,0.9350286722183228,0.014530935324728489,0.9070144295692444
464,0,0.18109549582004547,0.8026641607284546,0.09161467850208282
464,1,0.15711089968681335,0.8181591033935547,0.07979629933834076
464,2,0.30730926990509033,0.7732505202293396,0.27988094091415405
464,3,0.5827961564064026,0.8155688643455505,0.585267186164856
464,4,0.7260168790817261,0.739956796169281,0.7005705237388611
464,5,0.8542810678482056,0.4917083978652954,0.812752366065979
464,6,0.8535523414611816,0.39083948731422424,0.8110113739967346
464,7,0.8881552815437317,0.2322750985622406,0.8446053266525269
464,8,0.906347930431366,0.12267366796731949,0.8666853904724121
464,9,0.9185904264450073,0.09204848110675812,0.8824185729026794
464,10,0.9287447929382324,0.07970599085092545,0.8959637880325317
464,11,0.9372290968894958,0.07488424330949783,0.9061298966407776
464,12,0.9434379935264587,0.07015083730220795,0.9151409268379211
464,13,0.9483610391616821,0.06654512882232666,0.9213821887969971
464,14,0.9519085884094238,0.06181655824184418,0.9261994361877441
464,15,0.9558109641075134,0.03326809033751488,0.9353488683700562
464,16,0.9578808546066284,0.012574589811265469,0.9435582160949707
464,17,0.9274827241897583,0.014113521203398705,0.9149079322814941
464,18,0.20288057625293732,0.5412036776542664,0.09731731563806534
464,19,0.23235562443733215,0.23126783967018127,0.11662203073501587
464,20,0.2552776634693146,0.0676603764295578,0.13877829909324646
464,21,0.287289559841156,0.06338801234960556,0.18847034871578217
464,22,0.4605935513973236,0.3009798228740692,0.3960113227367401
464,23,0.5677553415298462,0.045697491616010666,0.5328243970870972
464,24,0.5894754528999329,0.026086505502462387,0.5815333724021912
464,25,0.8585627675056458,0.16176751255989075,0.837085485458374
464,26,0.8959048390388489,0.06649010628461838,0.8869039416313171
464,27,0.9183840155601501,0.034343622624874115,0.9139074087142944
464,28,0.9329743981361389,0.029036536812782288,0.9300698637962341
464,29,0.9428242444992065,0.023580683395266533,0.9405866861343384
464,30,0.949615478515625,0.012411966919898987,0.9487309455871582
464,31,0.9535058736801147,0.005763186141848564,0.9527109861373901
464,32,0.9221633076667786,0.008500308729708195,0.9219359159469604
465,0,0.17673423886299133,0.8358863592147827,0.09083739668130875
465,1,0.14889419078826904,0.871161162853241,0.081861712038517
465,2,0.30854666233062744,0.8373700380325317,0.2970488965511322
465,3,0.5830641984939575,0.8173294067382812,0.5896720290184021
465,4,0.7360183596611023,0.7353158593177795,0.7153096795082092
465,5,0.8617576956748962,0.5363014936447144,0.8238937854766846
465,6,0.8680896162986755,0.36286982893943787,0.8272896409034729
465,7,0.8971813321113586,0.1920747607946396,0.8565882444381714
465,8,0.9142734408378601,0.10582435131072998,0.8778255581855774
465,9,0.9242199063301086,0.07802450656890869,0.8901693820953369
465,10,0.9333272576332092,0.06943665444850922,0.9011406898498535
465,11,0.9419333934783936,0.07134600728750229,0.911359965801239
465,12,0.9482380747795105,0.07159243524074554,0.9192568063735962
465,13,0.9532409310340881,0.07113368064165115,0.925091028213501
465,14,0.9566247463226318,0.06704156845808029,0.929480791091919
465,15,0.9608481526374817,0.037998080253601074,0.9368898272514343
465,16,0.9634990096092224,0.015267593786120415,0.9431065320968628
465,17,0.9359657764434814,0.01734161749482155,0.9126362204551697
465,18,0.19231824576854706,0.667357861995697,0.0988200306892395
465,19,0.21860440075397491,0.36512291431427,0.11045102775096893
465,20,0.23622657358646393,0.1329914629459381,0.12547647953033447
465,21,0.2748870849609375,0.11124695837497711,0.1740712821483612
465,22,0.4304658770561218,0.4108939468860626,0.38155704736709595
465,23,0.5092030763626099,0.0963815301656723,0.4947207570075989
465,24,0.5364676117897034,0.04932402819395065,0.5311647057533264
465,25,0.8705817461013794,0.2572854161262512,0.8295199275016785
465,26,0.8981046080589294,0.13333673775196075,0.8720489740371704
465,27,0.9210756421089172,0.07210984081029892,0.9014939665794373
465,28,0.9370533227920532,0.05843626335263252,0.9183737635612488
465,29,0.9470414519309998,0.047140978276729584,0.9302704930305481
465,30,0.9527950882911682,0.025139106437563896,0.9385607242584229
465,31,0.9548987746238708,0.010606851428747177,0.9417800307273865
465,32,0.921759307384491,0.013072414323687553,0.90765380859375
466,0,0.19304272532463074,0.8199949860572815,0.0831996351480484
466,1,0.15671588480472565,0.8202297687530518,0.05994819104671478
466,2,0.2258099615573883,0.7366577982902527,0.1553170084953308
466,3,0.38680121302604675,0.6852267384529114,0.39061468839645386
466,4,0.5476602911949158,0.5297268629074097,0.5613482594490051
466,5,0.6763240694999695,0.2802467346191406,0.67378830909729
466,6,0.7088239789009094,0.18131926655769348,0.6909865140914917
466,7,0.7475494146347046,0.08613637089729309,0.7236431837081909
466,8,0.7719325423240662,0.05755793675780296,0.75528883934021
466,9,0.7868779301643372,0.04577790945768356,0.7700469493865967
466,10,0.8032633066177368,0.04374260455369949,0.7883772253990173
466,11,0.8236773610115051,0.04771960526704788,0.8102898001670837
466,12,0.8395601511001587,0.050823330879211426,0.8302372097969055
466,13,0.85457444190979,0.05470440909266472,0.8433470726013184
466,14,0.8668222427368164,0.05799010768532753,0.8536604642868042
466,15,0.878054141998291,0.036940112709999084,0.8691824674606323
466,16,0.8871088624000549,0.01494073960930109,0.886081337928772
466,17,0.8485258221626282,0.016316937282681465,0.8499740362167358
466,18,0.19837698340415955,0.5557780861854553,0.08375202119350433
466,19,0.21301665902137756,0.2241082340478897,0.09965978562831879
466,20,0.22866074740886688,0.053599268198013306,0.11213052272796631
466,21,0.26482093334198,0.04796432703733444,0.15552401542663574
466,22,0.358362078666687,0.3098287582397461,0.2670920789241791
466,23,0.4635555148124695,0.04234899953007698,0.3930482864379883
466,24,0.5039036273956299,0.021561281755566597,0.4547129273414612
466,25,0.7348673939704895,0.1540769636631012,0.7346020340919495
466,26,0.8032470941543579,0.07238757610321045,0.8070570826530457
466,27,0.8402329683303833,0.03656664490699768,0.8481289744377136
466,28,0.8600509166717529,0.031081590801477432,0.8694397807121277
466,29,0.8748655319213867,0.0253105740994215,0.8857918381690979
466,30,0.8857205510139465,0.012758275493979454,0.898097038269043
466,31,0.8880214691162109,0.005384945776313543,0.9021776914596558
466,32,0.8431088328361511,0.007474313490092754,0.8617319464683533
467,0,0.18994633853435516,0.8388729095458984,0.07652249187231064
467,1,0.15305298566818237,0.8456005454063416,0.05203592777252197
467,2,0.21756160259246826,0.7483236193656921,0.1469418853521347
467,3,0.3659767210483551,0.6547337770462036,0.35412147641181946
467,4,0.5562027096748352,0.45569953322410583,0.5616275072097778
467,5,0.7071669101715088,0.21938161551952362,0.693527102470398
467,6,0.7361074090003967,0.13494561612606049,0.7168343663215637
467,7,0.761647641658783,0.06793974339962006,0.7401108741760254
467,8,0.7935238480567932,0.0474342405796051,0.7660968899726868
467,9,0.8085629940032959,0.03816905617713928,0.7783137559890747
467,10,0.8253805041313171,0.03600386157631874,0.7937624454498291
467,11,0.8433769941329956,0.0386534258723259,0.812030553817749
467,12,0.8569828271865845,0.041537098586559296,0.8263429999351501
467,13,0.8700142502784729,0.04464733973145485,0.8384526968002319
467,14,0.8805831670761108,0.04824133589863777,0.8484113812446594
467,15,0.8895275592803955,0.03237973526120186,0.8611950278282166
467,16,0.8907541632652283,0.013301677070558071,0.8705358505249023
467,17,0.8461824655532837,0.015213411301374435,0.829674482345581
467,18,0.1993701457977295,0.5054395794868469,0.06720762699842453
467,19,0.21542324125766754,0.1409274935722351,0.07516128569841385
467,20,0.222596675157547,0.02615915983915329,0.07333596050739288
467,21,0.2586914896965027,0.024349620565772057,0.1044171079993248
467,22,0.2996569275856018,0.19081474840641022,0.20642276108264923
467,23,0.33506307005882263,0.019099753350019455,0.22267405688762665
467,24,0.36365747451782227,0.009123455733060837,0.24997487664222717
467,25,0.7367743849754333,0.11973278224468231,0.7233110070228577
467,26,0.7749826908111572,0.057835716754198074,0.7476112842559814
467,27,0.8079719543457031,0.027425993233919144,0.7789966464042664
467,28,0.8342816829681396,0.023962022736668587,0.8094877004623413
467,29,0.8499088287353516,0.019925709813833237,0.8284908533096313
467,30,0.8577538728713989,0.010313735343515873,0.8369035124778748
467,31,0.8588938117027283,0.0045450241304934025,0.8375843167304993
467,32,0.8063461780548096,0.006446813698858023,0.7865403890609741
468,0,0.1985204666852951,0.8272390961647034,0.06360872089862823
468,1,0.15416176617145538,0.8243076205253601,0.03532262519001961
468,2,0.194651797413826,0.656398355960846,0.07750725746154785
468,3,0.24196700751781464,0.5022329092025757,0.16420404613018036
468,4,0.37812820076942444,0.28795814514160156,0.33163926005363464
468,5,0.5266222953796387,0.10361705720424652,0.5145917534828186
468,6,0.5920894145965576,0.07963518798351288,0.5862438678741455
468,7,0.6259966492652893,0.045052893459796906,0.6180925369262695
468,8,0.6757900714874268,0.03468791022896767,0.6629282832145691
468,9,0.6941187381744385,0.029276331886649132,0.6779439449310303
468,10,0.7178364396095276,0.02938348799943924,0.6991533041000366
468,11,0.7430975437164307,0.03243432566523552,0.7225599884986877
468,12,0.7619962692260742,0.03590976446866989,0.7423121333122253
468,13,0.778501570224762,0.03837486729025841,0.7569201588630676
468,14,0.7930797934532166,0.04103905335068703,0.769261360168457
468,15,0.8100275993347168,0.02989589422941208,0.787143886089325
468,16,0.8128952980041504,0.012710938230156898,0.7989791035652161
468,17,0.769660472869873,0.015446734614670277,0.760570228099823
468,18,0.20288175344467163,0.4323217570781708,0.05016419664025307
468,19,0.21871250867843628,0.08091181516647339,0.05348264425992966
468,20,0.223290354013443,0.012210111133754253,0.04674859344959259
468,21,0.25290748476982117,0.014002514071762562,0.06913785636425018
468,22,0.26081910729408264,0.10879100114107132,0.12127126753330231
468,23,0.2811102867126465,0.011080652475357056,0.11709848791360855
468,24,0.30721044540405273,0.006490203086286783,0.14370441436767578
468,25,0.603192925453186,0.06741774082183838,0.597515881061554
468,26,0.6440820097923279,0.03573601320385933,0.6237784624099731
468,27,0.6818244457244873,0.01961825229227543,0.6528986692428589
468,28,0.7184370160102844,0.01751190423965454,0.6904063820838928
468,29,0.7360050082206726,0.014544501900672913,0.7062050700187683
468,30,0.7478997111320496,0.0076902927830815315,0.7145577073097229
468,31,0.7565124034881592,0.0036342511884868145,0.7237064838409424
468,32,0.7148841619491577,0.0055916085839271545,0.6882382035255432
469,0,0.20315872132778168,0.8021693825721741,0.057740598917007446
469,1,0.15695592761039734,0.7720124125480652,0.029794609174132347
469,2,0.1888028085231781,0.6235995888710022,0.05917667970061302
469,3,0.22997593879699707,0.47068729996681213,0.12497193366289139
469,4,0.30341851711273193,0.2898435890674591,0.2213878333568573
469,5,0.3919365108013153,0.13222657144069672,0.344057559967041
469,6,0.4804135262966156,0.0813371017575264,0.4705296754837036
469,7,0.5222877264022827,0.044343385845422745,0.5146427750587463
469,8,0.5654284358024597,0.03490724787116051,0.5705708265304565
469,9,0.582760214805603,0.03032047115266323,0.5885936617851257
469,10,0.5998759865760803,0.031942419707775116,0.609033465385437
469,11,0.6222501397132874,0.03735949844121933,0.6351267695426941
469,12,0.6403797268867493,0.04454702511429787,0.6531773805618286
469,13,0.6616615056991577,0.049093712121248245,0.6728516221046448
469,14,0.6811287999153137,0.05260949209332466,0.6890537738800049
469,15,0.7025496959686279,0.03526704013347626,0.7054105401039124
469,16,0.7043147683143616,0.013384849764406681,0.7010817527770996
469,17,0.6692386269569397,0.014854532666504383,0.6618037223815918
469,18,0.1892928034067154,0.40020373463630676,0.03955451026558876
469,19,0.1908441185951233,0.0668831467628479,0.03649620711803436
469,20,0.1907467395067215,0.007712105754762888,0.029159730300307274
469,21,0.22365827858448029,0.008697140030562878,0.048316892236471176
469,22,0.232394739985466,0.12215925753116608,0.08098030090332031
469,23,0.23821091651916504,0.009271057322621346,0.07142014801502228
469,24,0.25749513506889343,0.004707045387476683,0.08519595861434937
469,25,0.48628202080726624,0.09211928397417068,0.4696042239665985
469,26,0.5345386266708374,0.044828981161117554,0.5219317078590393
469,27,0.5856325030326843,0.019772203639149666,0.581323504447937
469,28,0.6190041303634644,0.017159780487418175,0.617912769317627
469,29,0.6424812078475952,0.014104977250099182,0.642099916934967
469,30,0.6582884788513184,0.0070638651959598064,0.6447641849517822
469,31,0.6589539647102356,0.0032650057692080736,0.6313506960868835
469,32,0.6208785772323608,0.0050565521232783794,0.5890998244285583
470,0,0.2035389393568039,0.7934946417808533,0.05367270112037659
470,1,0.1534445583820343,0.7891184091567993,0.026638153940439224
470,2,0.18247851729393005,0.6447689533233643,0.053350020200014114
470,3,0.22908897697925568,0.44834259152412415,0.11093393713235855
470,4,0.2918165922164917,0.27858561277389526,0.1937432438135147
470,5,0.36970841884613037,0.15102578699588776,0.29882627725601196
470,6,0.4437903165817261,0.08067295700311661,0.4099922180175781
470,7,0.488369345664978,0.04204566404223442,0.4639904797077179
470,8,0.5298494696617126,0.032476164400577545,0.5196572542190552
470,9,0.5490242838859558,0.027753978967666626,0.5456428527832031
470,10,0.5690410137176514,0.02929621934890747,0.5750194191932678
470,11,0.5939390063285828,0.03506815433502197,0.6050576567649841
470,12,0.6121429204940796,0.043496038764715195,0.62801194190979
470,13,0.6341745853424072,0.04785348102450371,0.6502590775489807
470,14,0.6544109582901001,0.051690056920051575,0.6693784594535828
470,15,0.6788421869277954,0.04035334289073944,0.6931182742118835
470,16,0.6914119720458984,0.020226337015628815,0.7003496885299683
470,17,0.6591648459434509,0.024249529466032982,0.6636547446250916
470,18,0.19041681289672852,0.5167324542999268,0.041147008538246155
470,19,0.19582602381706238,0.15166279673576355,0.04332870617508888
470,20,0.2056763768196106,0.023585472255945206,0.03923831507563591
470,21,0.244367778301239,0.02012660726904869,0.06157141551375389
470,22,0.2301270067691803,0.21128611266613007,0.08620866388082504
470,23,0.24841850996017456,0.026400858536362648,0.09101253002882004
470,24,0.2776396572589874,0.013181920163333416,0.11799975484609604
470,25,0.47497114539146423,0.1648659110069275,0.45720165967941284
470,26,0.543721616268158,0.11414830386638641,0.5439453125
470,27,0.5999736785888672,0.06579221785068512,0.6159082651138306
470,28,0.6307736039161682,0.05761140212416649,0.6474882364273071
470,29,0.6521331667900085,0.04803217202425003,0.6688288450241089
470,30,0.6557418704032898,0.0224861241877079,0.6681848764419556
470,31,0.6489161252975464,0.008698838762938976,0.6426247954368591
470,32,0.6061840653419495,0.010457538068294525,0.592341423034668
471,0,0.21064221858978271,0.32542574405670166,0.019983209669589996
471,1,0.15184509754180908,0.2597460448741913,0.006669824942946434
471,2,0.16579008102416992,0.15908600389957428,0.01173399668186903
471,3,0.19289426505565643,0.11965683847665787,0.027899902313947678
471,4,0.2178971916437149,0.07907938212156296,0.04329703748226166
471,5,0.21696913242340088,0.04549964517354965,0.04623613506555557
471,6,0.2641808092594147,0.029977547004818916,0.07673719525337219
471,7,0.26541340351104736,0.01575012132525444,0.07916468381881714
471,8,0.2754487693309784,0.012162457220256329,0.09073928743600845
471,9,0.27676352858543396,0.010690035298466682,0.0995158702135086
471,10,0.2832169830799103,0.011712118983268738,0.11510888487100601
471,11,0.29446548223495483,0.015092262998223305,0.1392848938703537
471,12,0.3065069913864136,0.019748253747820854,0.16219085454940796
